Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],OCN1CCN(C2(P(O)O)CNc3ccccc32)CC1,CC(N(C)C)=O,0.1045,103.7425,31.20220000000001
O=C([O-])C.[K+],COP(OC)c1ccccc1,CC(N(C)C)=O,0.134,104.8495,26.296300000000002
O=C([O-])C.[Cs+],NC(N)(CP(c1ccccc1)c1ccccc1)C1(N)CNC(C2=NN(c3ccccc3)CC2)CN1,CCCC#N,0.0807,91.1122,21.408299999999993
O=C([O-])C.[K+],CP(CC1(N)CCN1C1NCC1C(=O)O)C1CCCCC1,CC(N(C)C)=O,0.0727,96.117,14.903399999999987
O=C([O-])C.[Cs+],CC(F)P(C1CCCCC1)C(C)(C)C(c1ccccc1)N1CCOCC1,CC1=CC=C(C)C=C1,0.1056,101.4339,10.612400000000001
O=C([O-])C(C)(C)C.[Cs+],CP(C)C(CO)C1NCCN(Cc2cccc(-c3ccccc3)c2)C12NCC(=O)N2,CCCC#N,0.1043,118.5835,10.345399999999998
O=C([O-])C(C)(C)C.[K+],CCCOCCCC(Br)P(CCC)C(C)CC,CC1=CC=C(C)C=C1,0.1382,101.4386,8.265300000000002
O=C([O-])C(C)(C)C.[K+],OC(O)P(CP(O)CP)c1ccccc1,CCCCOC(C)=O,0.1443,104.6707,7.493600000000008
O=C([O-])C(C)(C)C.[Cs+],O=C1NC(=NC(F)F)C(I)(P(c2ccccc2)c2ccccc2)S1,CCCCOC(C)=O,0.0713,94.2173,3.8070000000000004
O=C([O-])C(C)(C)C.[Cs+],CC(C)P(C(C)C)C(N)CC1(N)CCNCCNC(N)CCNCCN1,CCCCOC(C)=O,0.1492,105.1705,2.2539
