Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],O=C(CP(CP(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0698,111.4707,35.46350000000001
O=C([O-])C.[Cs+],[CH2-]C1c2ccccc2NC1(NP(C(C)C)C(C)C)ON=CC(O)O,CC(N(C)C)=O,0.0587,101.6806,29.169799999999988
O=C([O-])C.[Cs+],CNC(=O)NC(=O)C=NOC(=O)c1cccc2c1C(=Nc1cccc(P(c3ccccc3)c3ccccc3)c1)CN2,CC1=CC=C(C)C=C1,0.0609,119.4847,14.994900000000014
O=C([O-])C(C)(C)C.[K+],O=C(NCP(=O)(c1ccccc1)c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0572,98.1918,8.616699999999994
O=C([O-])C(C)(C)C.[Cs+],CC12NCSC1(C(=O)OCC1c3ccccc3-c3ccccc31)N1c3ccccc3CC12c1ccccc1P(C1CCCCC1)C1CCCCC1,CCCCOC(C)=O,0.1138,111.7773,6.241300000000001
O=C([O-])C(C)(C)C.[Cs+],N=C1NC=CC1[CH-]C1=CC(P(OP(C2=CNCC2)c2cc[c-]cc2)N2CCc3ccccc32)CN1,CCCCOC(C)=O,0.1101,110.5298,5.533900000000001
O=C([O-])C.[K+],C=C(C(=C)P(c1ccccc1)c1ccccc1)c1c(Br)cccc1P(C1CCCCC1)C1CCS(=O)(=O)C1,CC1=CC=C(C)C=C1,0.1008,96.2386,5.409899999999999
O=C([O-])C.[Cs+],OC1COC=C(c2[c-]cccc2OCc2cccc(P(c3ccccc3)C3CCCCC3)c2)C1,CCCCOC(C)=O,0.0938,102.239,4.657600000000003
O=C([O-])C.[K+],CC(O)(O)CP(c1cc(F)c2c(c1)NC(=N)C2[O-])C1CCCCC1,CCCCOC(C)=O,0.0892,98.7437,4.475300000000005
O=C([O-])C.[K+],O=C(CP(c1ccccc1)c1ccccc1)C1=C(CP(Cc2ccccc2)C2CCCCC2)Oc2ccccc2O1,CCCCOC(C)=O,0.1522,94.8823,2.3371000000000004
