Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],[c-]1ccccc1P(CC=NCCN=Cc1ccccc1)c1ccccc1,CCCCOC(C)=O,0.117,114.5687,21.71980000000001
O=C([O-])C(C)(C)C.[K+],C#CCCCn1nnnc1-c1cccc(P(CC)c2ccccc2)c1,CC(N(C)C)=O,0.1338,97.0373,14.735299999999993
O=C([O-])C(C)(C)C.[Cs+],C=C(C=NN=Cc1cc(O)cc(N=CNN=CC#CSc2cc(C)cc(C)c2)c1O)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0858,96.1134,14.574499999999995
O=C([O-])C(C)(C)C.[K+],N#CCP(c1ccccc1)C1CCCC1,CC(N(C)C)=O,0.1443,95.2541,13.534399999999994
O=C([O-])C.[K+],C=Cc1cccc2c1NC(N)(N=C(NCc1cccnc1)P(c1ccccc1)c1ccccc1)C=CO2,CCCC#N,0.1401,101.2039,11.814299999999998
O=C([O-])C(C)(C)C.[K+],Cc1cccc(C)c1OC(C)SCNC(c1ccncc1)P(C)c1ccccc1,CCCCOC(C)=O,0.1369,118.8761,9.179300000000005
O=C([O-])C.[K+],C#COc1ccc2cc(NC(O)(O)P(CO)CO)ncc2c1,CCCC#N,0.1466,96.5109,8.640999999999998
O=C([O-])C.[K+],CC(NC1CCCCC1c1cccnc1)NC(C)P(C(C)C)C(C)C,CC(N(C)C)=O,0.0951,94.6552,6.514100000000001
O=C([O-])C(C)(C)C.[Cs+],c1ccc(P(c2ccccc2)c2nc(Nc3ccccn3)nc(-n3cccn3)n2)cc1,CCCCOC(C)=O,0.1519,92.8376,5.308300000000004
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2cccc3ccccc23)cc1,CCCCOC(C)=O,0.1525,97.9982,3.6437999999999984
