Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],O=C([O-])CCP(C(=O)c1ccccc1)C(Br)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0677,98.4396,38.03809999999999
O=C([O-])C(C)(C)C.[K+],CC(C)N=C(P(c1ccccc1)c1ccccc1)P(=O)([O-])[O-],CCCCOC(C)=O,0.1513,110.0305,19.752000000000017
O=C([O-])C.[Cs+],O=CC(O)P(c1ccccc1)c1ccccc1,CCCC#N,0.1364,108.5203,15.43099999999999
O=C([O-])C.[K+],[O-]c1cc(O)cc(P(c2ccccc2)c2ccccc2)c1,CCCC#N,0.1437,105.7354,11.491100000000003
O=C([O-])C(C)(C)C.[K+],COP(OC)C12CCC(CC1)C2,CCCCOC(C)=O,0.1396,118.0795,10.3589
O=C([O-])C.[K+],COC(OC)C(CP(c1ccccc1)c1ccccc1)(PCF)c1ccccc1,CCCC#N,0.1089,98.4731,9.6517
O=C([O-])C.[Cs+],[CH2-]C([CH2-])(O)C(C(=O)c1ccccc1)P(C=N[O-])c1ccccc1,CCCCOC(C)=O,0.1304,116.9621,8.2233
O=C([O-])C(C)(C)C.[K+],ON=C(O)CCCP(C1CCCCC1)C1CCCCC1,CC1=CC=C(C)C=C1,0.1487,103.0487,5.5675000000000034
O=C([O-])C(C)(C)C.[K+],O=C(NCP(c1ccccc1)c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.0716,110.3826,4.474899999999998
O=C([O-])C.[Cs+],[c-]1ccccc1P(Cc1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1175,100.3073,4.370300000000003
