SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC([NH3+])(c1ccccc1)c1ccccc1,-232.74346229561453,-0.3737583956106327,0.0863535772497788,164.8383,131.8241,17.771,27.1498,0.8138596071619988,1.8366505555044508,0
CC(=O)CN1CC[NH+](c2cccc(Cl)c2)CC1,-287.2244743326406,-0.3840862187571656,0.095691971848535,155.6215,97.1422,102.9282,40.8782,0.6223162428710676,1.7911577471485511,0
Nc1nc(S)nn1CCS,-337.16150565182545,-4.978395061728395,0.7615837335302428,131.7828,119.7747,12.0577,114.6425,0.8239559272947099,1.7224395634705065,0
CCOc1cccc(CO)c1,-361.62412294850725,-1.2034435191335002,-0.12718210343275546,123.3926,98.0996,137.1409,106.8837,0.8110540138535585,1.3674448761038958,0
C=C[NH2+]C[NH2+]c1ccccc1[O-],-59.78819066714528,-0.5225904761904762,-0.1427320182887733,109.437,124.6594,23.0122,6.2184,0.9319274196336644,1.2576964068782561,0
NNc1ncnc(N2CC3CCC([NH2+]3)C([NH3+])C2)n1,-207.02196319043617,0.4889468252675031,-0.19041460480011585,120.3985,84.4131,40.1004,100.7815,0.9464983053854892,0.9551683694162412,0
CNC(=O)N1CCC(O)C1,-429.4551310479083,-1.9125106868053572,0.35714773363001473,17.8733,96.1753,186.4259,4.4383,0.8032974019933062,0.9520634373679702,0
CC(C)([NH3+])CC[N-]C1=CCCC1,289.21343764191624,-0.018821022727272728,-0.10097833930747288,112.0399,89.1763,44.8482,66.8452,0.6150682878828898,0.8217319775837112,0
CC1(O)CC2CCN3c4ccc([NH+]5CCOCC5)cc4CC3C2C1O,-63.4664158754946,0.19763768018169947,0.018496905032245173,71.1446,136.0659,12.1342,76.1299,0.805253305470764,0.7462915338486394,0
COC1(SC)CN=C(C=C2N=COC2C)O1,302.2954759695707,1.4573544973544976,-0.2575480286311769,62.3452,124.2867,23.7298,104.5282,0.8774101297589443,0.57949084877402,0
