SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
NC12C=CC=CC1=CC13CC4CC(CC(C4)C1(Br)O2)C3=S,-409.4757663827937,-3.8255554315060847,0.09639919732982076,154.5105,101.4273,22.2571,8.9982,0.24969305389953345,2.1476029157407805,0
CCOc1ccnc2ccc3ccccc3c12,-748.5855330770132,-1.1674305555555555,0.14824668039710956,147.001,143.9351,41.1844,95.668,0.7889310124887745,1.8757103561189334,0
CN(C)S(=O)(=O)n1c([SiH3])nc2ccccc21,-757.510420220244,-4.997133514523527,0.2099628226972963,148.3627,91.9975,159.9046,96.7263,0.9354244636785192,1.6910618196753235,0
CCC(c1cccc2ccccc12)[NH+](C)C1CC2(CCCOC2)CCO1,-397.59385217093313,-0.2841243336424511,0.0027728207025283875,132.122,118.8199,22.6229,49.0405,0.5691050397966148,1.3529556301074752,0
COc1cc(Nc2ccn[nH]2)c2nc(NC(C)N)cnc2c1,-251.29985916920222,-0.18205044982065416,-0.23983390052399026,155.7297,116.9564,12.7017,53.3042,0.5177998807289433,1.2003906076559554,0
CC1(n2cc(N3CCCC3)c(Cl)n2)NC=[NH+]C1N,82.80312476959594,0.24351150392817064,-0.05757589988427984,124.6386,123.5178,2.315,4.3762,0.8286108847970534,0.9179678487583575,0
Nc1cccc(-n2ccc3ccc(NCc4cc(Cl)ccc4[N+](=O)[O-])cc32)c1,218.96722534881226,-0.3235802469135802,-0.04426354510346588,120.2558,107.0126,3.0913,81.9628,0.4651845604075164,0.8046072919489745,0
c1cn(C2CCCCC2NCC2COCCN2)c[nH+]1,-27.039712949536682,-0.06573691460055094,-0.03307807865652156,135.318,118.138,129.3644,158.0623,0.9086137207795096,0.761324701818182,0
CC1COCCN1c1ccccc1NC1C2CC3CC(C2)C(N)C1C3,552.2283296548941,0.4133812615955474,-0.0375057144170964,154.7568,126.4625,67.2883,160.6331,0.7108808226479868,0.7245980052285297,0
C=[N+]1c2c(ccc3ccc(Cl)cc23)NC(C2C3CC4CC(C3)CC2C4)C1C,383.9125604936797,0.5805750688705232,-0.026943620553254718,130.3085,84.8708,21.4902,75.1069,0.6783811350089909,0.630946906461141,0
