SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cccc2c(COC(=O)C3COCC3C)coc12,-409.3896346599632,-1.6855754794481739,-0.02273454425401548,155.972,106.0397,19.2464,3.2534,0.5856432895224837,1.8510787702832887,0
CCOC([O-])C=NN=C1C[NH2+]CC(SC2CCCS2(=O)=O)C1,-447.11175698551085,-1.7663131313131324,-0.06658945037378362,168.3845,133.2171,69.4407,70.8324,0.8094406579368322,1.688995990298144,0
Cc1noc(C)c1CCCOC(C)c1ccccc1O,-677.1166909789326,-0.9590049843193198,-0.059302503020070174,151.9524,145.3202,8.1491,32.388,0.5289006825582273,1.6732756448595871,0
CC(C(=O)CCl)N1C(=S)C(=O)NC12CCCCCN2,-89.3731599129938,-1.2368532511616777,-0.140587603107893,157.0504,133.6205,43.179,25.2556,0.8606165485025628,1.4383219054292025,0
CC1CSC2(C)CCC3(NC(=O)C(=O)N3)SC2(N)N1,-1.7722173840230795,-0.2828941207319583,-0.26762598865660603,166.2105,142.6677,47.1657,4.1241,0.9760439620565786,1.1872498235781908,0
CC1(NC(=O)C2NC34CCC[NH2+]C3(N2)SCC4)CCCS1(=O)=O,642.7798365103895,2.686013223995272,0.1086528743399244,160.5998,90.3485,94.0043,26.616,0.4400688403681711,1.1842798897272315,0
CC(CS(=O)(=O)NCC(Cl)Cl)C(=O)N1C(=NO)CSC1(C)C,-85.59218429957122,0.93212319010637,-0.19852605509875984,150.3821,131.2524,115.7242,32.4321,0.8687146942062437,1.0642498220312138,0
CCCCN1CC(=O)NC1[NH3+],201.7866994834046,-0.11046133853151384,-0.14488723656510838,159.9236,148.9567,101.0964,23.4297,0.8550430697268945,1.0345915021371517,0
CC1(CNC(=O)Cl)CCCCC1,793.6593390478923,3.65352504638219,-1.6947212230403736,147.7041,101.0739,139.4198,31.5801,0.8999980063392856,1.003357546379586,0
COc1ccc(-c2ccc(COC3CCN(S(C)(=O)=O)CC3)cc2)cc1,491.2231814465836,0.7020835843848806,-0.11364358401835813,126.439,160.8235,113.1679,33.3105,0.8038633634290205,0.9496290728233493,0
