Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC1=CC=C(C)C=C1,0.1441,105.0144,60.84570000000004
O=C([O-])C.[K+],CC(C)c1cc(C(=O)OCc2ccccc2P(C(C)C)C(C)C)c([O-])c(C(C)C)c1,CC(N(C)C)=O,0.153,104.508,31.289599999999986
O=C([O-])C.[Cs+],Cc1ccc2c(c1)C([O-])=C(C(c1cccc(C(F)(F)F)c1)P(C(C)C)C(F)(F)F)C(O)N2,CCCC#N,0.057,91.2543,13.045
O=C([O-])C(C)(C)C.[K+],COc1cc(OC)c(C(c2ccc(C(C)C)cc2)c2nn(-c3ccc(F)cc3)c([O-])c2C(F)(F)F)c(P(C(C)C)C(CC(F)(F)F)C(C)C)c1,CC(N(C)C)=O,0.1066,90.0429,11.38429999999999
O=C([O-])C(C)(C)C.[Cs+],CC(C)P(Cc1ccccn1)Cc1ccc(-c2ccccc2)cc1C(C)(C)c1ccc(F)cc1,CCCC#N,0.124,105.2468,9.098400000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.1308,105.4978,4.650299999999999
O=C([O-])C.[K+],CC(C)(C)c1cccc(C(P(C(F)(F)F)C(F)(F)c2cccc(C(F)(F)F)c2)C(F)(F)F)c1,CC1=CC=C(C)C=C1,0.1015,90.2677,3.348599999999999
O=C([O-])C(C)(C)C.[K+],CC(C)c1ccc(C2CCCC(P(C)C3CCCCC3)C2c2ccc(C(C)C)cc2)cc1,CC1=CC=C(C)C=C1,0.1517,105.7881,3.208200000000001
O=C([O-])C.[K+],c1coc(P(c2ccco2)c2ccco2)c1,CCCC#N,0.104,90.107,2.7938000000000045
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0201,105.7244,1.2666999999999988
