SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc2c(C(N)=O)cccc2c1,-748.5619676932346,-2.149305555555556,-0.8592397378859934,130.4133,85.6507,103.0676,167.1906,0.995416522026062,1.4418275762626256,0
Cc1cc(C(N)=O)ncc1-c1ccncc1,-414.7446270938176,-0.7486824056024839,-0.5378447658599453,98.2121,88.1553,99.0569,109.4874,0.031877677887678146,1.4332093296825388,0
CCOc1cc(C)nc(Cc2cc[nH+]cc2C)c1,-212.474218555154,-0.5472435869892148,0.030530607787658374,174.4561,43.1249,5.66,82.6354,0.22485902905464167,1.2119443616396683,0
Cc1ccc2ccc3ccc(C)nc3c2n1,-9.270289341379383,-0.12951334379905804,0.19465387251541955,120.7517,111.9815,112.0946,168.7875,0.7273724675178528,0.9768036530086587,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,150.9734,114.0503,129.7708,88.0202,0.9616881608963012,0.8677971210754156,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,110.7287,104.2688,108.5489,138.4453,0.972962498664856,0.7287160646753248,0
Cc1c(O)cncc1-c1ccncc1,56.528909912622574,0.2736111111111109,-0.0967312454798482,59.1937,52.5932,175.5705,114.6613,0.25747334957122797,0.5550335101802308,0
Cc1ccc(C2COC=N2)cc1,186.1576792616485,0.6210072221414378,-0.3830493317411388,171.8441,23.7694,132.7112,29.6427,0.8388081192970276,0.48896314357697784,0
Cc1ccc(C2CCCC2)cc1-c1ccccn1,-304.4581632769265,-0.5618699780861943,-0.18145469891775404,116.9303,14.1706,106.1952,15.4261,0.9155676364898682,0.22613462238095294,0
Cc1ccc(-c2cc(C)cc[nH+]2)cc1,245.01922298039952,0.062401883830455085,0.16001790748605232,150.0074,15.4718,86.3097,0.1108,0.5485347509384155,0.20799108821548853,0
