SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(S)c1noc(Cn2ccnc2)n1,-109.18615731269087,-1.7545498084291182,0.07408285499899657,131.6665,81.1835,60.1452,65.6584,0.5748948454856873,1.8641743969752302,0
CCOc1cccc2c(C)cncc12,-942.7837975952403,-1.812071330589849,0.15119156301135905,145.0862,81.5295,102.0418,151.4451,0.8903748393058777,1.7598951010245305,0
c1cncc(-c2c3ccncc3nc3cnccc23)c1,-596.9991808773575,-0.6367676767676769,-0.13978697688472708,112.9332,81.1142,133.8893,80.6076,0.4183498919010161,1.4061499227487926,0
CC(=O)Oc1cccc2c1CCCC2c1cccnc1,-671.5275723861184,-0.8823130737312959,-0.013239750569853177,175.621,83.174,99.2079,118.3346,0.8963507413864136,1.396795282691197,0
Cc1ccncc1N1CCOCC1,-268.1047474112009,-0.5449735449735451,-0.1750390421506442,176.3995,82.6621,152.8553,67.8093,0.9471312761306764,1.295827278782708,0
Cc1ccncc1-c1ccncc1Br,-48.63425221515988,-1.5637891199327874,-0.19927465410253584,176.9702,80.575,133.2263,58.8717,0.7789301872253418,1.2072975640424481,0
Cc1ccc2ccc3c(C)noc3c2c1F,-125.21129370922094,-0.21629107390154875,0.17981812665209262,176.9187,81.6754,87.6342,111.6243,0.7876611948013306,1.1519322625966002,0
Cc1ccc(-c2ccccc2)cc1,195.23049293449387,0.5041860465116279,0.03276353276352998,172.9016,82.9342,169.9724,40.0445,0.9778722524642944,0.961617522580695,0
c1cncc(C(c2cnccn2)N2CCOCC2)c1,-178.56327973548835,0.03284144427001557,0.03669605301068413,53.5273,81.9465,85.862,67.718,0.9892255663871764,0.7405291930816384,0
Cc1sc(C2COCC[NH2+]2)nc1COC1CCOC1,190.84455920732609,0.15233552631578934,-0.03877034885556845,2.272,81.0559,131.7766,75.3233,0.8339853286743164,0.6900916020591363,0
