SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(O)c2c(cnn2C)n1,-830.0283210555342,-5.412698412698416,0.4989542441445713,171.306,81.7838,73.2149,155.874,0.4025105834007263,1.801731561834556,0
Cc1noc([N-]S(C)(=O)=O)c1C1CCC1,-595.9002230188628,-2.7733070500927637,0.10284821026926938,134.1078,81.967,135.655,144.9864,0.9162854552268982,1.669174263246752,0
Cc1cnccc1N1CCOC2(CCCOC2)C1,-686.64207942322,-0.5606282339413577,0.00470468009115405,128.8148,135.602,91.8596,51.1286,0.8992263078689575,1.5171682783170946,0
c1cncc(Oc2cccnc2)c1,-127.05999208113191,-0.9540816326530612,0.040259804487118966,137.6916,82.0917,152.2774,56.9308,0.4964535534381866,1.3841928844307865,0
COCOc1cc(S(C)(=O)=O)ccc1C,-52.594815487860444,1.7515500254798708,0.10767494296205413,164.6058,80.8435,28.2018,50.4077,0.9360290765762328,1.1849767785458882,0
Cc1cc2ccc(C3CCN(c4cnoc4)CC3)nc2cc1C,370.9201114427178,0.05417814508723588,0.2302155500656488,145.6311,125.6293,6.2285,62.828,0.8919175863265991,1.1626669264162894,0
Cc1cccc(-c2cccc(Br)c2)n1,-191.5656891999583,-0.07748538011695902,-0.479410091118653,167.565,82.2535,89.4208,55.1961,0.048968032002449036,1.144287181675681,0
CC1C[NH2+]CC(C)C(n2cncn2)C1,64.36298921477515,0.004047536262893559,0.3889198626720263,140.0297,78.0483,145.5921,109.4215,0.17840811610221866,1.0149423477496162,0
Cc1cocc1CN1CCC2(CCCSC2)CC1,1078.0271775601016,0.9185675603602128,0.13506231336035388,147.2487,146.9134,62.5237,143.5559,0.9098492264747621,0.9953329105477855,0
CCOC1CCC[NH+](C2Cc3cnoc3CC2(C)C)CC1,57.26187666903202,-0.013750537634408477,-0.2034098352511636,142.4297,81.7027,89.4429,155.3877,0.466705322265625,0.72485729390418,0
