SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc([NH+]2CCCCC2)c(C)c1,-810.9495903775609,-0.9683391003460208,0.13170145247647946,173.7861,83.0695,91.5008,16.1894,0.9988313913345336,2.5299031220623633,0
COc1ccc2c(c1OC)CCCS2,-1018.8537503929692,-2.377049180327869,0.2150474652724035,108.2669,80.8176,24.4049,50.347,0.925268828868866,2.3268680533748367,0
Cc1cc(O)nc2cnn(C)c12,-1066.2148758277476,-5.005581719867434,0.4989542441445713,174.9836,81.9207,76.3965,147.2187,0.3488969802856445,1.8022055618345563,0
Cc1cccc2c(C(C)O)ccnc12,-1087.4636672888564,-1.853920708808383,0.34659580241246263,131.7538,82.1491,102.0597,159.346,0.5287211537361145,1.7619229979942281,0
Cc1ccncc1-c1ccncc1N,-314.4657171838071,-0.4902037735849056,0.07994518044769165,141.3362,120.6725,150.72,64.725,0.8349746465682983,1.668042064675323,0
Cc1ccncc1-c1nc[nH]n1,91.348821808794,-0.9357575757575752,0.6781701444622757,124.6262,88.6476,82.686,148.8933,0.028512448072433468,1.2583102697336472,0
Cc1ccc(Cn2c(O)nccc2=S)c(O)c1,643.7132931196289,1.2862924254751025,0.06197760314832504,159.4894,78.2096,94.6835,68.9417,0.06492791324853897,1.0549259292461832,0
Cc1cc(OC(C)c2cncs2)c(C)c[nH+]1,84.76983189079083,-0.046842481789802264,0.04480535530054747,174.9433,80.1612,9.1641,70.5874,0.1768198311328888,0.9722629441669062,0
Cc1ccncc1-c1ccccc1,-84.17201536716786,-0.654891304347826,0.39249778802032975,73.1663,125.1673,107.8256,158.1988,0.6989315748214722,0.9384442593939407,0
CC1=CS(C)(CC2C[NH+]3CCN2CC3)C=N1,242.2688548507956,0.024425784856879112,-0.10445019353785708,105.1634,112.1961,34.8589,80.3066,0.30315831303596497,0.8084474464364602,0
