SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(O)c(Sc2cnn(C)n2)c(O)c1,-511.21101982756034,-4.592436712807085,-0.5095078471820899,169.9958,81.3804,92.0833,57.9749,0.3290218710899353,1.610043112253039,0
CCc1c(SCn2c(=O)oc3ccccc32)noc1C,-700.3382817969539,-4.747352416902591,-0.2624328669102711,129.041,131.6779,98.826,68.0357,0.7402272224426271,1.5550826842855887,0
CCOC1CC[NH+]2CC(C)(C)CCCC2C(C)(C)C1,-1618.0480682821194,-0.8665998469053335,-0.03735758729390435,146.0397,104.4709,69.6723,150.7384,0.5971143841743469,1.4739308118663519,0
Cc1noc2c3c(ccc12)C(=N)CCC3,-564.4391996061231,-1.6349170719541086,-0.08070505695454351,140.8764,77.7824,89.2495,136.9651,0.9943621158599854,1.4535785983810632,0
Cc1cc2c(cn1)CC[NH2+]CC2,-88.69066781808753,-0.0929237027576748,0.4082465462274152,138.1192,85.834,101.7123,30.3332,0.06525897979736328,1.3778085897882366,0
Cc1c2cnccc2nc2ccncc12,-236.8438286637453,-1.3456632653061225,-0.3967733213159087,105.3587,88.3973,140.4128,82.2018,0.3923824429512024,1.3231599922581225,0
COc1ccc(P(C)C)cc1,-185.31652558273797,1.3697916666666667,-0.1176110334522863,154.5188,87.4136,18.0669,6.7866,0.3583030104637146,1.1684070602507475,0
CC1(Cl)C(Br)c2ccccc2C(Cl)C1(F)F,-415.13373389823454,-6.592457142857143,0.4461476481654637,29.714,153.9993,91.2007,3.6386,0.6185193657875061,0.9991925810974129,0
Cc1nc(OC(=O)c2ccncc2)sc1O,601.3761331083896,0.9494731800766284,-0.09459312187483727,169.1029,84.6141,129.1822,169.5672,0.9942687749862672,0.7911543094300144,0
Cc1onc(-c2nnc(Br)s2)c1C,584.9109325302753,4.4508310249307454,-1.1161926234722588,136.3878,74.8731,52.253,38.9923,0.9954115152359008,0.7274669439937709,0
