SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(C2CCOC2)c1-c1ccccn1,-914.0892266084636,-1.352071311283134,0.06602908411349379,144.4289,66.7188,103.5547,1.4018,0.7365617752075195,2.1838128734581064,0
Cc1ccnc2c([NH-])cc3c(c12)OCO3,-614.9097945867762,-1.7930484693877549,0.4797282013368066,142.3376,74.835,67.5883,149.1472,0.7708923816680908,1.8449473572890995,0
Cc1ccc(C=O)c(OC(C)C)c1,-409.79506739444946,-1.9277646440767005,0.2731327636161233,171.3926,71.5628,113.9588,27.4169,0.05812148377299309,1.7907451969663675,0
Cc1ccc2nc(O)[n-]c2c1,-62.509429677462656,-1.5256172839506177,0.498882285509635,140.637,76.3509,89.6282,19.9047,0.2034756690263748,1.6831434791777127,0
Cc1nc2cc(C3(O)C=CCC3)n(C)c2c(C)c1C,-951.1125973512027,-1.3331360946745567,-0.18180691223184345,159.3534,74.977,0.1401,162.6902,0.9414653182029724,1.4724917597546892,0
Oc1cccc(CC2CN=CN2)c1,-215.140076868337,-0.8384,-0.14516086632713587,126.8838,98.3261,99.9451,42.6156,0.11130417138338088,1.4328070894512532,0
Cc1cnc(-c2cnccn2)c2c1COCO2,169.42010996190857,-1.0136054421768703,-0.0018598645568859468,140.0456,75.613,83.5751,46.1202,0.8230045437812805,1.1719279255945083,0
Cc1c[c-]c2cc3nc4cc(O)ccc4cc3cc2c1,-112.67922367479622,-0.06206223060344827,-0.1282457630636533,166.1019,119.5298,11.4452,39.0673,0.9288411140441896,1.1484721718582418,0
Cc1ccc2ccc([N-]C(=O)c3ccccn3)cc2n1,64.99431076085689,-0.2121720224056604,-0.004354517039917666,142.2938,99.9278,122.1161,156.2735,0.7853122353553772,0.7319591307070713,0
OC1CN2CCCCC2CC1c1ccccn1,117.23877205769008,0.3555634442221963,-0.02431891641781211,144.6749,67.0064,70.8125,136.6661,0.7124006748199463,0.6723161592418364,0
