SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
COc1c(C)c(OC)c(O)c(OC)c1N,-2523.101574436525,-4.947179487179485,0.3629645827722015,146.0706,75.3709,102.7757,145.2594,0.940501034259796,1.8228301979942283,0
Oc1cccc(N=C2N=C3C(c4[c-]cccc4)=NOC3N2)c1,-30.53227680648481,-0.8275941230486688,0.07071945800147744,174.2418,74.9197,102.809,26.946,0.4259172081947327,1.623253019193308,0
Cc1cnc(C2[N+](C)=CNC23CCCO3)c2ccccc12,-430.7382637362146,-0.8937875648731256,-0.1332394329111166,140.1321,71.2836,99.3671,169.2319,0.9414141774177552,1.451903174357863,0
Cc1ccccc1C1CCc2ccccc2C1,-215.75476194093648,-0.2420119562976707,-0.22794117647058776,151.6079,63.5428,102.6944,4.3113,0.937986135482788,1.4012119675201586,0
Cc1cccc2c(C(=O)N3CCOC(CO)C3)ccnc12,-482.1930075184837,-0.5724047728957713,0.01526758887583584,123.6763,103.8392,103.7599,164.3409,0.6992694735527039,1.39807925554834,0
Oc1cccc2c1C=COC21CCc2cc3ccccc3cc2C1,-251.97790469487651,-0.011715797430083068,-0.031076901215238283,137.5728,70.8023,66.9361,37.1864,0.3146932423114777,1.3293911354338324,0
Cc1ccc2nc(C3CCOC4(C3)OCCO4)[n-]c2c1,-104.85277199070444,-0.23362856099342585,-0.13259808205532767,122.6578,78.3303,100.4735,26.8825,0.13489027321338656,1.2308093794889219,0
CCCC(C)Sc1cc(C)nc2ccc(C)c(C)c12,-927.6093073703273,-2.6606885178313755,0.04321560746642855,52.1091,71.7059,118.9363,78.3833,0.27797484397888184,0.9109350286579987,0
Cc1ccnc(-c2cnccn2)c1O,122.94046301731122,0.010081915563957294,0.3144099956008156,115.1678,79.3383,61.9082,97.9596,0.9582239389419556,0.9051452569940819,0
Cc1ccc2ccc3ccc(-c4ccccn4)nc3c2c1,60.722109423020456,-0.09250934176487492,-0.025579266934986463,157.0074,73.3318,32.6601,168.2759,0.9637708067893982,0.6705949066765393,0
