SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
OC1CCOC2(C[NH2+]CCO2)C1,-174.6057660125595,-0.705148042823687,0.2964816004556897,163.5676,76.1731,70.0214,23.1345,0.04614895954728127,1.949752940564443,0
COc1ccc2c(c1OC)OC(OC(C)(C)C)C(O)C2,-585.2236663020251,-1.8734693877551012,-0.2775578341186463,174.1437,145.4563,98.8981,31.7197,0.1974160522222519,1.6592327163624143,0
Cc1[nH+]c(-c2ccccc2)cc2c1C1Cc3ccccc3C[NH+]1CC2,-269.9835518384568,-0.5195303644578471,-0.04770900979366557,142.3723,72.9617,98.864,21.6104,0.3204813897609711,1.5604656044971628,0
Cc1ccncc1Oc1cscn1,395.767405747657,2.0889474069197567,0.3008293254399449,138.5137,107.424,186.5453,152.4943,0.03641470894217491,1.162689218333334,0
Cc1c2c(nn1-c1ccccc1)CCN(S(C)(=O)=O)C2,365.776627826538,1.1410887784035126,0.12479932039122227,171.3106,83.7445,99.8793,159.66,0.92430979013443,1.0952612233799537,0
COc1cccc(N=CC(O)c2[c-]cccc2)c1,56.10826381823284,0.3301791487068966,-0.04046323015516262,166.2535,99.0358,100.4184,71.1409,0.5618190169334412,0.9080555143826938,0
CC(c1ccnc(I)c1)C1CC[NH2+]C(O)C1,220.04316650689626,0.8309046480933173,0.3841148529434672,2.9811,70.6933,90.6832,36.3082,0.3936668038368225,0.7770064853649921,0
CC(C)C(C)Sc1c2c(nc3ccccc13)NN(C)C2C,676.1181144143151,-0.3158962919622611,-0.17972773118467314,21.2598,81.3132,108.1233,74.0618,0.38663482666015625,0.727802573053727,0
Cc1ccc2ccc(-c3[c-]c([N+](=O)[O-])ccc3)nc2c1,174.1413611438406,-0.11158391556414468,-0.08115441801626441,168.7493,73.9101,43.8862,132.6797,0.9669577479362488,0.684605041001493,0
Cc1nn(-c2c(O)nc3c([SiH3])c[nH]c3c2O)c(N)c1C,298.23389405126,2.0982739119744287,-0.08840831739898353,176.5951,67.1392,83.1922,133.9231,0.6750432252883911,0.6133231933704199,0
