SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(C)c2ccccc2n1,-1086.040021060745,-3.503240615716986,0.5816105873194309,162.0352,75.2536,99.8407,112.9423,0.6521854996681213,1.8314135313275617,0
Cc1ccc2c(n1)NCCN2Cc1ccc2cccnc2n1,-170.42250485541382,-0.976914950985824,0.18056634418473255,137.7764,74.1657,68.0613,157.8466,0.8807618618011475,1.7004104203740864,0
Cc1nc2nc(O)n(C)c2c(O)c1C,67.2711387757592,-1.0648727272727272,0.4659594599353944,115.5694,65.1045,36.994,25.0497,0.778254508972168,1.5710468580342811,0
Cc1cc(-c2ncccn2)c2ccccc2c1C,-218.00589382273157,0.140625,0.11669234352047468,141.5764,60.742,75.4483,11.2287,0.2238154262304306,1.4011253324642026,0
Oc1ccc2c(c1)OCC1C(c3ccc4ccccc4n3)=NN=C21,-59.829066709015635,-0.2966437276536851,-0.1148435254878316,172.2235,70.4314,83.3358,9.133,0.2920439839363098,1.3785048462391112,0
COc1cccc(Oc2cccc(OCC#CC(C)(C)C)n2)n1,-727.9467475501127,-1.0409257121638968,-0.08097890260634416,2.5119,95.6792,5.4596,20.4502,0.8762694597244263,1.0037981398660416,0
Cc1ccc(-c2cc(CBr)no2)c(O)c1,27.57393416965703,0.2446000000000003,-0.05181031889786264,171.5754,49.3656,148.2628,26.5226,0.02028850093483925,0.8259746954047081,0
Cc1ccc(C2CC=CCC2)cc1I,415.62535561979234,-0.14804779633925194,0.0819674252143497,101.3567,60.2053,80.6452,11.8548,0.9867447018623352,0.7744804996748017,0
Cc1cccc(N2CCC3=C(CCC(C)C3)C2)n1,272.262915403783,-0.002660550458715654,-0.025375839097475074,151.3492,59.4889,139.4528,162.9163,0.7078192830085754,0.7206588616385045,0
Cc1nc2cnc(C)c(C)c2nc1C,115.17972005831163,0.17461602464638304,0.35661818417934005,102.9639,51.4939,54.1305,148.3889,0.8327330946922302,0.5115174476040321,0
