SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccc2cccc([NH-])c2n1,-330.66622206537636,-1.3602516275327337,0.5941966219142432,139.8601,102.8206,69.9934,163.0901,0.8386901617050171,1.780303983530082,0
Cc1cnc2nc(C)c(C)nc2c1-c1cnc2occc2n1,-123.99876770522295,-0.4739146567717996,0.026471458484220563,145.1341,74.8619,38.4927,51.8401,0.8086571097373962,1.6932950708516785,0
OCC1CCC[NH+](C2CCOc3cc(O)ccc32)C1,-152.7665757538293,-0.045050659565829036,-0.031069583642953962,173.891,75.5513,71.117,1.2638,0.2950465083122253,1.525967628520598,0
CCc1nc2c(s1)C(=O)C([O-])CC2,-830.2414975802388,-6.072393754813414,-0.15152401943306867,142.9575,69.9404,132.9991,161.3555,0.6884536743164062,1.4546313333333316,0
C#CC(=O)NC1C(Nc2cc(OC)ccc2F)=CCC1(C)O,660.6734180799742,1.9040105193951344,0.06003425824242808,149.9301,74.7295,83.4946,0.6295,0.94387286901474,1.1050547418506584,0
CC(P)(c1ccc(NC(=O)NO)cc1)c1cccc(C(F)(F)F)c1,34.43850373299739,0.5765137614678897,-0.23976919005912914,165.9583,89.2758,168.5094,1.2062,0.2379639744758606,1.032999113397194,0
Cc1ccccc1C1CC2(CCOCO2)C(=O)O1,505.7762959411351,0.2848256288635748,0.015334263888561097,144.2098,75.3123,150.2624,44.8521,0.9178761839866638,0.9722506059724462,0
C(#CN1CCOCC1)c1[c-]cccc1,314.2919562194708,1.6486447795380803,0.047715343404077286,150.3621,75.2356,104.3013,146.1663,0.9847726821899414,0.895891592903764,0
Cc1cc(-n2cccc2)nc(Oc2ccon2)c1C,619.0939717096737,0.4260144589552239,-0.03788858822922901,141.9399,72.9094,183.7859,112.6471,0.9832863211631776,0.7773911309018756,0
Cc1cc[c-]c(-c2ccc3ccc(O)nc3c2)c1,21.24616533900352,0.2457142857142856,-0.192011899596463,166.9577,75.6824,9.0754,119.4396,0.9489755034446716,0.6265067163963567,0
