SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC#Cc1ccccn1,-229.53062627478326,-3.421875,0.6148471928630268,140.8946,77.0656,151.6417,51.3967,0.8897245526313782,1.6154710532251089,0
Cc1ccc(C2CCCC2)cc1C1CCCO1,-615.3020823968262,-0.8965431329803801,-0.1193259231582654,148.1075,77.5832,100.9294,49.6131,0.9709456562995912,1.4906174723446683,0
COc1cccc(ON=Cc2ccc(C(C)=O)cc2)c1,356.3272141907023,0.4585648452929558,0.2202702906540553,160.0417,79.2247,99.1586,22.7389,0.2723066210746765,1.2674858688794284,0
Cc1cc2ccccc2c(N2CCNc3ccccc3C2=O)n1,-589.5988437850174,-1.616161616161616,-0.06990379875632532,144.0387,63.5608,98.8691,163.1178,0.8823511004447937,1.266600131428571,0
CC([NH3+])(C(O)C1([NH3+])CCCCC1)C1([NH2+]C([O-])(O)OC(F)(F)F)CCCCC1,-88.366569711784,-0.17420105553871928,-0.2197774159703928,138.8677,130.4228,101.346,28.4798,0.3798879384994507,1.1096223702902512,0
Cc1nc([S-])c(C[NH+]2CCCC(O)CC2)s1,453.0494615517037,-0.3430247278251332,0.27568906236237656,51.3384,76.4681,76.8364,24.8367,0.5607524514198303,1.0060638217640536,0
COCCOc1nc(OC)ccc1OC1CCC(OC)CC1,182.0574587072053,0.4613819196697415,0.011237073134676293,10.4375,96.6017,69.2408,11.5855,0.8852941393852234,0.972645084894767,0
Cc1c(Oc2nc3ccccc3s2)cncc1C1CCOCC1,282.34798483251905,0.33075550267697806,-0.14685915889623266,142.2567,136.6476,99.8249,67.1822,0.8359284996986389,0.9530612355054299,0
Cc1nnc(COc2ccccc2)o1,-91.48597520004364,0.7555555555555556,-0.1975544492254777,141.4389,111.6861,83.5061,82.4643,0.013536534272134304,0.8462273202936034,0
N#CC1COCCN1CN1CCCCC1(O)CN1CCOCC1,1472.1020288244877,0.5356340057976757,-0.02281122104149711,153.9577,69.2407,88.0312,103.9678,0.935222029685974,0.6341548323543064,0
