SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1c2ccccc2nc2ccccc12,-640.2237698282269,-1.9451317912856376,0.3052430171265654,138.9859,66.9862,107.792,148.8596,0.8352830410003662,1.7303988969696968,0
COc1cc(C)c(O)c(OC)c1O,-695.5453624087633,-3.8573037037037032,0.3674750062932289,140.7581,71.1213,120.8536,118.1835,0.8067928552627563,1.7190424468831165,0
Cc1cccc(-c2ncc[n-]2)c1C,302.195542857394,0.2826003086419753,0.5504258352923016,107.4395,45.1486,104.8601,4.3044,0.1984705626964569,1.0278108891088926,0
OC1CCOC2(CC[NH2+]CC2)C1,-195.04974402462108,-0.3300000000000003,0.24851787695544844,62.0597,50.6455,110.8551,27.2552,0.07972241938114166,0.7839725238232083,0
c1ccc(CCCc2cnoc2)cc1,-43.76496124157268,-0.3072702331961589,-0.18304113668158087,91.0624,89.3318,113.653,117.5328,0.16096828877925873,0.7409167806032553,0
Cc1cccc(N2CCC(c3ccccn3)CC2)n1,-386.1319218908809,-0.9946071786408908,0.11912851230307345,136.8155,25.0227,117.0343,135.8443,0.7813230156898499,0.4087358857142854,0
Cc1ncc(-c2cnccn2)c(C)c1C,400.4600457865812,0.7800453514739227,-0.08300642580390208,91.5585,44.6193,54.3965,134.4383,0.9810165762901306,0.3840369635408789,0
Cc1ccc2ccc(-c3ccccn3)[nH+]c2c1,111.82107060646031,-0.33561403508771925,-0.2631319038177934,129.8667,8.5744,88.4799,31.7127,0.16742922365665436,0.30570380919280066,0
Cc1cc2nc(CO)[n-]c2c2ccncc12,-487.8337765746277,-1.7152071005917162,-0.14664982940044718,161.3094,2.8409,114.668,7.0756,0.1818491667509079,0.17349799999999957,0
Cc1ccc2ccccc2n1,-212.20481292957092,-1.0044444444444445,0.6197611924492336,118.413,4.3732,82.8263,63.3511,0.012965021654963492,0.0809457999999999,0
