SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(-c2ccccc2)c2occ(C)c12,-1098.0720991065998,-3.1722222222222207,0.12724683812580204,145.5225,74.8281,68.706,3.4973,0.96757972240448,2.3179283511920206,0
Cc1cc(C)c2ccccc2n1,-1086.040021060745,-3.503240615716986,0.5816105873194309,141.2595,75.3411,104.5659,109.7544,0.779705286026001,1.7873368713275606,0
COc1c(N)cc(O)c(C)c1OC,-1209.839271723656,-4.510848126232742,0.3514376974995167,144.4905,74.9361,111.5002,154.8195,0.8034031391143799,1.738771626883116,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,143.1472,66.4261,104.7357,39.8959,0.2642478942871094,1.7319398749331782,0
Cc1nc2ccccc2c2ccccc12,-857.6601057525667,-2.0710059171597632,0.4931354096973428,140.8886,76.204,124.6673,152.598,0.7177026271820068,1.697199026883116,0
COc1ccc2c(c1OC)OC(n1nccc1C)C(O)C2O,-312.2172488613268,-1.2558333333333336,-0.22066945927025125,169.1838,135.2554,104.4349,33.2624,0.2154017835855484,1.5658295313489494,0
NC1NC=CC1(O)C(N)(c1ccc(O)cc1)c1cccc(Cc2ccccc2)c1,-49.99769913437678,-0.10501621149769301,0.03971604458540176,147.8169,75.6232,169.6725,2.7594,0.22565330564975736,1.2960777492457887,0
CC1=Cc2ccc(OCc3csc(C)n3)cc2OC1,-183.15839987716518,0.7206777234220261,-0.09370828209475494,139.8331,109.7713,106.7779,165.3904,0.08814427256584167,1.0832640328571423,0
CC(=O)N1CCC([N-]c2cccc(-c3ccccc3C)n2)CC1,150.58996976879376,-0.2492492492492493,0.17623729313874656,140.9908,74.6714,122.7809,162.6563,0.7783515453338623,0.9942812182258063,0
Cc1ccc2cc3nc(O)c(=O)[nH]c3cc2n1,-27.564721513642287,0.5771203155818541,-0.3080590967516101,139.5381,74.5664,81.9937,164.0392,0.7809727191925049,0.7272124417127113,0
