SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cncc(-c2cncc(C)c2)c1,-439.49082302712236,-1.4755917159763317,-0.17162174678151512,128.6392,70.2624,71.9374,80.5545,0.9957489967346193,1.6370860970882086,0
CC1=CNC(c2cccc([N+](=O)[O-])c2)NC1=NO,107.66703664788072,0.1840277777777774,0.2046352421238186,167.8778,77.8204,57.7849,13.76,0.08910341560840608,1.540294030593096,0
CCc1conc1C1[NH+]=CN(c2ccccc2)C1=[NH2+],-331.90529997416525,-0.9962330956478976,-0.03782114692326168,167.1762,128.2337,39.2799,165.6336,0.9898617267608644,1.468274407485292,0
Cc1cc(-c2ccccc2)ccn1,-175.81369100778954,-0.12797619047619047,0.0036008971378012366,156.6439,45.482,57.9163,28.7627,0.2985914945602417,1.240956148748446,0
Cc1ccc(C2C[NH2+]CCC2c2ncc[nH]2)cc1C,150.78770873798558,0.237755304382312,-0.10293253903005456,124.5059,86.9716,52.1143,94.9371,0.19588367640972135,0.6735798360178552,0
[NH3+]Cc1ccc(-c2ccccc2)c(OCc2ccccc2)c1,348.95039746995405,0.08001823917972976,0.00689268472323095,166.2459,62.4775,55.4253,165.5819,0.3210521340370178,0.666294088119261,0
Cc1cc2ccc(O)cc2cc1O,84.87539660101277,0.975,-0.7922160327799643,175.7684,85.7436,9.6785,165.3378,0.04198242723941803,0.6407241537684761,0
c1ccc(-c2ccc3[nH]c4ccccc4c3c2)[nH+]c1,9.134747362468874,0.0899188701923077,-0.2049753139955729,98.1298,74.9659,46.1517,164.7333,0.9086607694625854,0.5892761574922286,0
CSc1cnc2nccnc2c1Oc1ccccc1C,526.2643679042137,0.8994137175955359,-0.12778955148060395,141.2964,79.4239,9.9029,4525.8989,0.8092660307884216,0.501004183052464,0
O=C(c1cnc(Cl)c(O)c1)N1CCc2ccccc21,-129.9929006723358,0.4653639846743294,-0.25795897450258504,13.4937,79.8897,42.5896,169.4225,0.9213532209396362,0.46595142882698026,0
