SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1ccc2nc3c(cc2c1)CNC3,-317.1776525987184,-0.86332130377499,0.5884396715097864,90.8639,73.8196,62.4007,168.2111,0.9195217490196228,1.8322929198645945,0
CC1=CSc2cc3cc(CS)ccc3cc2C1,-136.05619401978373,0.11375862008148273,-0.13907503594432985,159.9096,43.2108,40.9522,6.9579,0.08289739489555359,1.3960792435939708,0
Cc1cnc2c(C(N)=O)cccc2c1,-748.5619676932346,-2.149305555555556,-0.8592397378859934,126.6143,81.815,121.8765,125.3986,0.927474081516266,1.3755476018181805,0
Cc1cncc(-c2nc(C)cnc2C)c1,-837.7077472346733,-1.6103316326530612,0.1735223033061906,102.849,47.2528,64.8423,84.6149,0.8562241196632385,1.0876683856011236,0
Cc1cccc(-c2ccccn2)c1,-268.4257122263614,-0.6480263157894737,0.24990226136340266,106.744,58.3593,48.3833,0.9043,0.5532270669937134,1.0807359323128671,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,94.7342,145.9378,108.0802,76.5932,0.6948951482772827,0.8173084984638221,0
Cc1nc2c(-c3cnccn3)ncnc2c(C)c1C,207.2786975609033,0.5696373456790124,-0.2660386091721323,109.6516,91.3124,53.3627,83.399,0.863315224647522,0.7408611061020591,0
Cc1cc(C)c(OCc2ccncc2C)cc1C,674.3515980747394,0.2945841594490245,0.011687606429949758,112.7143,33.7905,73.4303,64.5164,0.09002409130334854,0.7001415936397248,0
[NH2+]=C([NH3+])c1cncc(CO)c1,-124.50147083199442,0.29155188246097313,0.4229781232393887,16.8567,59.6247,121.5282,128.9907,0.5083714127540588,0.46127336016770354,0
CC1(Oc2cccnc2Cl)CCCCC1,238.61353375615954,1.078721659887112,-0.056366740407112335,29.031,38.1151,110.4307,824.7355,0.7684001922607422,0.4504887990629933,0
