SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cncc2nccnc12,-473.8716462425341,-3.2352941176470584,0.5949732179645596,135.3531,69.4195,71.1859,165.4162,0.4753384292125702,1.8698121186111125,0
[O-][n+]1c(-c2ccccc2)sc2cc(-c3ccccc3)ccc21,71.0297289569477,-1.1829891956782714,-0.16718291126596366,173.0683,52.8288,39.0827,9.4449,0.12163271754980087,1.4854601402924879,0
c1ccc(-c2ccccn2)cc1,-136.37464951988042,-0.8201579482367662,0.3577374385718541,102.2258,57.3343,27.7284,15.0585,0.9136670231819152,1.425973549539436,0
CSC1CCC2[NH2+]CCCC2C1,243.71929536096002,0.8701830231741573,0.15447115859483887,116.3448,128.3322,70.6752,22.3248,0.7705969214439392,1.179436053559537,0
Cc1cccc(-c2ccccc2)n1,-193.68963307898133,-0.7796052631578947,0.2499022613634027,121.3923,38.0472,53.9644,38.4914,0.0652923658490181,1.157277671369818,0
Cc1cc2c(c3c1ccc1c4c(ccc13)CC(c1cccc(-c3ccc5ccccc5c3)c1)C4)CCC2,-819.3153382393808,-0.4416675498035111,-0.02904990880451015,167.7318,51.6343,42.232,152.2287,0.23493993282318115,1.1212205894336054,0
Cc1ccc(-c2ccncc2)c2cnccc12,-403.0017066070216,-0.2058823529411765,0.1282687146455262,120.6954,50.9385,64.0982,39.963,0.2864058613777161,1.0341023402121505,0
Cc1cncc(-c2cnccn2)c1C,337.54874381184106,0.6893629629629628,0.2811259092666111,97.9868,81.6661,0.8608,47.6821,0.6870881915092468,1.033843302495151,0
Cc1nnc(-c2cc[nH]n2)c(C)c1O,-479.61872417406266,-1.5479797979797971,0.011223119346809371,114.9107,39.9624,74.9928,143.4361,0.5287143588066101,0.8956607458676117,0
Oc1ccc2ccccc2c1,-13.174543870492627,0.48,0.3532752347652986,95.0554,75.3536,36.7004,163.3962,19.86281013488769,0.8692063518625094,0
