SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1ccnc(-c2[c-]cccc2)n1,58.002027098314535,-1.2449035812672176,0.3365059227898317,134.9561,68.911,70.247,14.3105,0.2297758013010025,1.9695599168209625,0
CCc1cncc2ccccc12,-573.4653109070391,-2.0670857695520293,0.5816105873194309,140.4114,70.3654,57.7507,166.2689,0.7014478445053101,1.8402981188275613,0
Cc1cc(C)cc(-c2cccnc2)c1,-851.7473324279377,-1.9996360684191377,0.03634565006320144,171.2381,68.7832,57.8229,128.6463,0.9853648543357848,1.6145528821488004,0
Cc1cnc(C)c(-c2ncc(C)c3nccnc23)n1,-641.7496653521756,-1.3931051587301588,-0.20308800310879224,93.8786,70.1095,68.267,105.5844,0.9224005937576294,1.4990568943205633,0
CCc1cnc(C)cn1,-35.020485093329995,-0.633746838492111,0.44440169939450375,128.2929,72.9637,70.5061,165.8569,0.12714172899723053,1.3714157067041222,0
Cc1ccc2c(c1)-c1c(ccc3c1OCCO3)C2,-237.32520653906138,-0.407325634057971,-0.14140839966314006,158.9428,132.5119,59.469,115.9488,0.9241924881935121,1.3636743621037297,0
CCc1cncc2nccnc12,-473.8716462425341,-3.2352941176470584,0.5949732179645596,129.4945,60.8953,67.6037,167.8882,0.2987124025821686,1.3180002219696982,0
Cc1cccc(-n2nnc(C)c2C)c1,96.66685989530409,-0.13294924554183807,0.2662208009350178,146.2545,60.862,67.5086,86.8723,0.959354281425476,1.042058718420921,0
Cc1cnc(-c2cccnc2)c2oncc12,-3.9371890105940683,-1.7627272727272727,0.015307892484633162,166.0835,46.5354,65.5839,106.1311,0.9903134107589722,0.903078544010228,0
c1ccc2[nH]c(-c3ccc4[nH]c5c(c4c3)CCCC5)cc2c1,174.97138388484123,0.14444444444444446,-0.053036934804906635,127.5841,59.7757,69.4284,166.4761,0.7886915802955627,0.5151260590873104,0
