SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(OC(C)C)c2cnccc12,-809.9924032081152,-2.1052538864667283,0.10378955417827776,162.0471,120.2508,28.5462,5.3482,0.9192250967025756,2.543459712546578,0
CC(=O)C1(N(C)C)CCNCCN1C1CCCC1,-2066.7025819296155,-1.5236738570071908,0.2824024840826645,129.6717,139.5676,49.8665,17.8901,0.8426312804222107,2.426092415868745,0
CCCC1(C)CC2(CCC2)C1C,-420.65329846775217,-0.4491615650785202,0.17748917748917367,158.4642,76.145,92.9962,10.0626,0.15466825664043427,2.211377540338259,0
CCN1CN(C)c2c1c(N)nc1c2c(N)nc2c(OC)ncc(C)c21,-1689.9800733509692,-1.8799835126568785,0.0936685840121353,111.3783,84.5274,36.3281,45.659,0.3469563126564026,2.1216591110453287,0
CC(C)[CH-]c1onc2c1CCC=C2,-393.46745061928533,-3.4664592324935595,0.19828551037290512,161.0804,76.6016,34.1002,67.5339,0.4294433891773224,2.109704535280787,0
CCC(C)[CH-]c1cccc(C)n1,-142.70395847465915,-0.6756594147092799,0.18649158942670369,152.0636,109.2973,27.5696,24.8958,0.9085298776626588,2.0931823665321287,0
Cc1cccc2cnc3c(C(=O)C4CNc5ccccc54)cncc3c12,-843.7990596024619,-0.43668533945946497,-0.2651858576358557,136.1299,111.6654,53.0394,13.0584,0.9485342502593994,1.893843401175177,0
Cc1ccnc2c(C3CCC3)cncc12,-286.5812750717489,-1.8230753260479784,0.3143787539513373,108.9728,112.1578,36.0538,89.1755,0.17020374536514282,1.8554087612057946,0
Cc1onc(OCc2noc(C)c2C(C)(C)C)c1[N-]S[NH-],-2431.3801858985425,-5.431141792680257,-0.19974410140777085,154.5502,83.9658,31.4831,47.3446,0.09468753635883333,1.795124965164335,0
O=c1cc[nH]c2c1CC=C2C1(O)CC=CN1,-509.1160299308734,-1.6218820861678,-0.09748990048524572,170.1471,79.4742,38.7187,46.5331,0.06811437010765076,1.7618688848999193,0
CC(O)=Nc1ccc(C=NCc2c(O)cccc2O)cn1,-33.21082309446024,-0.931196581196581,0.02192261845964957,166.573,94.7516,27.7148,8.318,0.9617902040481568,1.7520693682745194,0
CC1=CCN=C2NC([N-]c3ccncc3)=C3c4c5c(nc(C)c4OCC3N12)-c1c(ccnc1C)OC5,-625.3347536554088,-0.5427703505644683,0.057730740899911315,159.9089,146.7883,157.2333,19.6581,0.8724431991577148,1.6847021273651626,0
CC1(C2CC[NH2+]C2)COCC(O)C1,-805.5771043122485,-1.377333140012566,0.23937995826611805,106.2848,106.8723,128.711,53.0647,0.982068121433258,1.6741897585799161,0
Cc1ccc(-c2noc3nccc(C)c23)cn1,272.5929915713085,-1.0003779289493575,-0.206910478313524,165.9145,105.9887,35.7923,11.071,0.15190808475017548,1.4820673831950406,0
Cc1ccncc1Oc1c[nH]ccc1=O,343.22912358713074,0.5533894736842108,0.07611924866650116,162.338,110.7021,28.5549,10.4374,0.9642210006713868,1.441489748596694,0
COCOC(C)(C)Oc1cnc2c(Br)c3ccncc3nc2c1CNS(C)(=O)=O,450.0703359988802,-0.3115147540983605,0.1624481241957664,156.7027,118.1625,118.8551,2.2753,0.9390439987182616,1.3889488426567538,0
CCC1(C)C=CC(=Nc2ccncc2)c2c[c-]ccc21,35.65892813507462,0.2915997078159239,-0.10178605813760752,141.8551,93.0735,36.4734,18.149,0.2439373880624771,1.2095585872257992,0
CCC1(C)CN([CH-]Cc2cccc(C)n2)C1c1ccccn1,74.01356245284286,-0.24721869286311945,-0.050626112588556635,165.1938,141.6835,25.4122,5.0643,0.9497485160827636,1.1586794350699685,0
CCC1(C)CCNCC(=NN2C(C)=NNC2C)C1,18.81885354216709,0.21378288417821986,-0.30553141704146125,151.478,82.3955,30.1641,45.0438,0.03585206717252731,0.9933126697919875,0
CC1(C)Oc2cc(C(C)(C)C(C)(O)C3(C)CC(C)(C(C)(C)C)S(=O)(=O)C3)ccc2NC1=O,520.4325131258781,0.19914651663587507,-0.01235193557822312,154.4575,101.1389,40.1453,125.4967,0.1124468743801117,0.7727265069441781,0
