SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
c1ccc(-c2c3c(nc4[nH]ccc24)CCCC3)cc1,-845.4190559843522,-1.193748133399701,0.1564737177601255,157.5553,82.7376,53.4658,15.8654,0.7822126746177673,2.5866431510309846,0
CCc1n[nH]c2c1CCc1ccccc1-2,-537.7364786057768,-1.4926558019164855,0.07782049978458043,163.6908,120.8095,27.9679,10.8156,0.7521891593933105,2.5631277102515684,0
Fc1nc2ccccc2c2c1CCCC2,-578.4298747477743,-2.4423244793615173,0.207897326174861,155.7813,131.395,15.6129,16.2887,0.7719647288322449,2.5175566353591363,0
Cc1cc(O)cc(C(C2CC=CCC2)n2cccn2)c1,-577.2753660550267,-1.0987155963302755,-0.05411760680579776,176.7588,87.0588,24.677,15.3201,0.4376974403858185,2.4821357459066333,0
Cc1cc(-n2cccn2)cc(O)c1-n1cccn1,-1004.6084768026753,-2.9958208955223866,-0.15040468826416753,153.8078,88.0364,26.9847,15.4681,0.7996654510498047,2.4524148114868876,0
[NH-]c1cccc([CH-]C(O)O)c1,-304.13901191499815,-1.6071428571428572,0.3868984423954228,144.5411,84.3175,32.0742,77.0064,0.8449358940124512,2.0537152721779086,0
FC1C2CCCCC2C(F)C2(CCCCC2)C1F,-157.6331303282236,-1.1112174430333916,0.12858971608770758,156.4404,81.0453,17.93,10.7542,0.8519047498703003,1.9518638432289168,0
C1=CC(c2ccn[nH]2)CCC1,-35.48135029643053,-0.36658426639523056,0.4510648953555766,161.644,131.9291,76.7481,15.3392,0.5988704562187195,1.935604559169832,0
CC(C)Nc1ccnc(-c2ccc3ccccc3c2)n1,-396.17499967565215,-1.0335594281540228,-0.13854494963965375,146.1495,85.1811,64.0871,13.7559,0.8109806776046753,1.922474029049416,0
CC1(c2cncc3c2CC(CN2CCOCC2)C=C3)COC2=C3C(F)=CC=CC3(F)CNC2N1,-124.60308825538429,-0.4092548076923077,-0.0921301870255838,151.6091,107.6669,65.1687,15.6384,0.14870117604732513,1.8721461565857946,0
CCC(=NO)c1cccc(CPC(C)C)n1,-23.04234305995658,-0.202605535364831,0.08232971039675296,147.4046,120.8087,17.1741,16.5389,0.2679830491542816,1.6752379748430615,0
CCc1cc(-c2ccncc2)nc2c(C)n[nH]c12,-36.02230270562251,-0.5154599471830986,0.2878578421426904,122.1237,78.2149,109.2206,13.319,0.2255750447511673,1.6477150462980985,0
Oc1c2cc3c(cc2cc2ccc4c(c12)OC=CO4)N=CS31c2cc3cc4ccccc4cc3cc2Nc2[nH]c3ccccc3c21,72.40825482491277,-0.06468045830116184,0.1105533202124152,153.8913,109.7836,34.5864,13.1194,0.14458175003528595,1.638103930997231,0
C=C(CC)C(NC(=O)O)C(=O)OCC(=O)C(Cl)=C(Cl)Cl,391.5775858168103,0.9683098591549296,0.11302374102381335,147.8676,114.1043,29.1138,15.6387,0.2305038720369339,1.5333661379985033,0
COc1cc2c3c(nc(C)c2c(C2=CCCCC2)c1[N+](=O)[O-])CCC=CC3,-286.1618210959314,0.227172241445598,-0.1360248069335745,145.5213,130.6044,18.2732,13.4059,0.8634120225906372,1.493870871368083,0
C1=C2CCOC=C2Cc2c1cnc1cnccc21,216.79785593173284,0.5250241545893723,0.13906916184388793,138.6271,105.1211,70.8798,15.0312,0.18840311467647552,1.402060439749777,0
CC(N=C1CC2CCC[NH2+]C2c2ncccc21)c1ccccc1,-118.06554458197418,-0.391408425586787,-0.010463488486955688,137.879,82.4834,21.448,89.9178,0.8489912748336792,1.2636582157296945,0
c1ccc2c(-c3nc4c(s3)CC3=C4C[NH2+]CCC3)cncc2c1,431.0712248992513,0.1373314495340076,0.030627175015297225,147.0232,132.1163,38.3656,13.2576,0.13858014345169067,1.2268085458734521,0
C1=CCC(c2cccc(C3CC=CC4(CC=CCC4)C3)c2)CC1,459.0833528956701,0.3332051774958349,-0.025648846495118425,143.6905,153.9427,69.8978,16.3693,0.8055528998374939,1.08696995295547,0
Ic1c(-c2cccnc2)cnc2c1NC1(CCCCC1)C1(CCCCC1)N2,630.0820975571245,0.5861348528015193,-0.036009200797857806,149.2104,135.8531,27.334,33.5958,0.8348094820976257,0.8747872387579467,0
