SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1(c2c[nH]c[nH+]2)C=CCCC1,-320.1739745618073,-0.8207382466641725,0.4082465462274152,164.402,111.6962,28.3703,15.2964,0.8781246542930603,2.937433482668261,0
COc1cc(CO)c2cccnc2c1F,-443.04624355031785,-1.7876,0.31465931293352073,156.0931,132.8235,27.1014,12.9541,0.8420325517654419,2.5227197796070593,0
c1cc(CC2CCOC2)cc(C2CCN(C3CCOC3)CC2)c1,-494.46639914483205,-0.195069033530572,-0.0018032882681705985,133.7472,118.8539,2.2448,15.3033,0.8928921222686768,1.9897307602011256,0
CC(c1ccsc1)c1cscn1,-154.86368894630797,-2.5370831259333,0.7171842317256187,143.9664,120.9581,0.4211,13.217,0.883205771446228,1.9644319532339385,0
Cc1nonc1C1(c2cnccn2)C[NH2+]CC(C)(C)C1,-1005.1606640586572,-0.6185875984251966,0.2221212361826414,135.2923,98.6029,80.2751,77.9469,0.8275429010391235,1.942398819388779,0
CC1C=C(N2CCCCC2)CC(C)C1,-488.52582691988584,-1.0454235081144596,0.14561759655719453,117.47,112.0187,179.7858,7.0606,0.6338130235671997,1.9163095302847348,0
CC1CCCc2c1ncc1c2OCOC1,-1231.125266447276,-2.164930555555556,-0.1243072980316951,156.465,101.9768,98.0091,12.7921,0.8420062065124512,1.8947649012547862,0
CCCCC1NCC[N+]2(C)CC([NH3+])C([NH+]3CCCC3)C(C)C12,-2456.4617663180024,-1.151200126751355,-0.02577206514750751,159.7694,102.0957,129.3099,8.6847,0.8538781404495239,1.7683558373262147,0
CCC1(c2cnccn2)C=CC2(C[NH+]=CN2)c2nonc21,-534.102788514516,-1.4728889488193695,-0.02703201894907571,138.0356,83.2916,167.3513,11.6777,0.8152469396591187,1.760560282958804,0
c1ccc2c(c1)cnc1ccc3cnc4c(c3c12)NCN4,-549.3773152677037,-0.6426223962109129,-0.09501069878215317,142.1217,85.1582,143.1144,12.6644,0.1623186469078064,1.689065087822963,0
O=CC1=C(c2ccn[nH]2)C=C2C=CCCC21,-338.7283966136315,-0.36666666666666653,0.002540801451506863,124.2174,83.7281,161.8215,12.9756,0.8360704183578491,1.620239358148184,0
CCc1ccnc(N2CCCCC2)c1,29.126431305171078,-0.37779850746268656,0.14669668133292538,107.2639,130.0467,179.2789,14.9931,0.7035425305366516,1.6110467221181077,0
CC12CCCCCC1NC(CO)O2,-167.70249908296714,-0.10059643817204303,-0.137648400088985,133.1513,86.8447,77.6636,16.632,0.6493082642555237,1.5431865104526779,0
[NH-]S(=O)[N-]c1nc2ccccc2c2cccc(Oc3ccccc3)c12,-54.69244921781082,0.37171710088011534,-0.1946153174278325,149.1293,90.7384,135.3302,16.4243,0.21287503838539126,1.2423153810940217,0
CC(C)CCc1ccncn1,306.41294311752534,1.0802604651162788,-0.3752681880241856,157.2757,117.6011,133.0304,16.0345,0.8135430812835693,1.1925389903425212,0
O=C(O)NC1CCC2CC(c3ccc(-c4nnn[n-]4)cc3)C=CC2C1,538.5881424086953,0.3219641696834679,-0.20113916665397746,162.2301,124.7026,23.8313,14.9255,0.8656461238861084,1.131912949764526,0
CCC1CN(Cc2ccco2)CCN(c2ccc3[nH]nnc3c2)C1,738.1371193271609,0.4584645775229748,-0.03840291150369133,161.9127,120.9224,153.1977,14.9247,0.9007381200790404,1.0982849602126519,0
CC1CCCC(CCN2CCCN(C(=O)CCCC3=CC(c4ccc(C5CCC5)cn4)CCC3)CC2)C1,491.9637976722521,0.14685503890049348,-0.08443542443901669,144.7511,121.2301,41.502,22.1806,0.8764171600341797,0.9235848858677825,0
c1cc2nc(c1)CN(CC1CCCCN1)CCNCCNC2,276.9883892174047,-0.07378818797503921,-0.043160632404206124,107.9809,128.7623,178.5431,9.9506,0.6016829013824463,0.9204528769830073,0
C1=C2NC=C(c3ccncc3)C=C2c2cscc2C1,65.40164217208772,0.31116484054599963,0.010469321649129192,136.6166,122.6438,30.2151,157.1211,0.18045221269130707,0.7723024630522669,0
