SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCCN1C2=[N+](CC(C)C2)CC1N,-705.2241964768192,-1.4278574002394484,0.22815426665058894,120.031,80.3635,176.1127,15.6055,0.8005167841911316,2.335373890861549,0
Cc1nc2c(C)c3ccncc3nc2n(CC2COCO2)c1=O,-608.2666884575102,-0.8310811755983606,-0.08770874284418477,164.0771,113.424,35.1678,14.8022,0.7989981770515442,2.3161024033394124,0
Cc1cccc(CN(C)c2ccccc2)n1,-377.886595085934,-0.6609488224637681,0.03775832599575294,112.1896,121.0621,0.4511,15.0988,0.2793920934200287,2.2854211292990274,0
CC(=O)c1c(F)c(F)cc2nc3nc(Br)c(C)cc3cc12,-565.7918870884237,-0.8048275862068967,-0.03626409376464037,142.5584,126.6203,22.5144,16.5725,0.02913457155227661,2.2587955322375493,0
C1=Nc2cc(-c3ccccn3)nc(CSc3ncnc4c3CCCC4)c2C1,-345.63149795352064,-1.41106889516929,-0.033078986369856976,160.1861,144.3742,30.9736,13.0111,0.8263972401618958,2.1270511978201165,0
CC1(C2C=CCCC2)C=CCNC1,-234.6991558083297,-0.2607996323529412,0.17365045929046716,167.5882,80.175,60.3683,14.9314,0.3239315450191498,2.017550982804341,0
CC(C(N)=S)S(=O)(=O)C1=C(CCC2Cc3csnc3S2=O)S2(C=CN=C2)N=C1c1ccc(Cl)cc1,-30.46150970734359,-1.4958936800526663,0.18994426347973076,154.483,90.0817,3.7934,16.2851,0.8679602742195129,1.9028974244735504,0
CC(C1c2ccccc2-c2[nH+]c[nH]c21)N1[CH-]NC=C1N,-653.443597690457,-0.9646125240719832,-0.2522903859225136,117.7889,155.5955,4.3259,12.4888,0.19107182323932648,1.6999389875344872,0
CC1CC2c3cncnc3NN2CC(O)N1,-62.65042203684549,-0.9384426363100687,-0.2202165692438442,130.7083,155.0245,52.0111,14.8855,0.3503884971141815,1.6861569517771406,0
S=[PH](c1ccccc1)C(c1cccnc1)c1cncnc1,-236.93350712258388,-1.4446938775510207,-0.22191990778790907,124.8905,78.4449,141.8123,14.6963,0.8507480025291443,1.6637011975041687,0
[O-]C1=CC(C23N=CNC2[NH+]([O-])CN3)=C2C=CC=C(F)C2N1,-400.2533094980622,0.4708368134271964,-0.06708265944254244,158.9936,84.8106,22.5397,16.7644,0.8464598059654236,1.6635321574074935,0
Cc1ccccc1C(Cl)c1ncccc1N1CC=CN(C)C1=O,-78.47257237656326,-1.3657735779984443,-0.03509193305048538,120.1178,116.5356,27.3976,14.7915,0.5855892896652222,1.6580076754113942,0
Cc1cc2nc(-c3ccccn3)c3c(c2cc1C(C)(C)[S-])CC1CCCCC1C3,-30.055417521089765,-0.4309548871691908,-0.16307652632811365,145.6781,158.1674,8.1025,14.3094,0.3620922267436981,1.567180127182205,0
O=c1c2cc(F)ccc2[nH]c2cncc(Oc3ccc(F)c(F)c3)c12,10.459689443103008,-0.27016652249134954,0.07667702263496627,118.717,115.5274,2.9605,11.1083,0.7859745621681213,1.3175997512346647,0
CCC1(c2cn(-c3cn(-c4ccc5ccccc5c4)nn3)nn2)NCc2ncncc21,121.89131016368677,0.044325925925926116,-0.2659487989968575,124.0206,116.2563,15.1437,16.8242,0.1755141317844391,1.2272041191044007,0
OC1CC(OCC2CCCCC2)CC2(CCCCCC2)C1,569.1666478283786,0.09247933884297538,-0.019230295208489172,140.9227,115.475,9.3451,15.9594,0.4590515494346618,1.2054726314864865,0
CC1=CC2NC3(c4ccncc4)NC(=O)NC3=NC2(C)CC1c1ccncc1,326.41375834671004,0.27027052023121384,-0.02533422385794164,168.9057,135.6112,59.7504,13.9402,0.6334425806999207,1.0805804309981886,0
OCc1ccnc(Nc2cc(Cl)ccn2)c1,292.8005758310137,-0.1173329484774134,-0.09751693153298843,125.5077,155.6492,19.9562,16.7887,0.555924654006958,1.0353073445633856,0
Cc1cc2c(nc1C)N=C(c1nnc(Sc3nncs3)s1)C2,686.4217846719347,4.6246689618644075,-0.6126178984470586,166.3468,135.665,31.4427,14.3877,0.8068709969520569,0.8878914818777687,0
O=C(c1cc(=O)cco1)N1CCSCC1,281.7005721037074,1.0311995696611085,-0.08103130137663354,115.2689,158.9778,13.0616,54.4809,0.06442785263061522,0.7026716633158583,0
