SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
[BH3-]CCC1(c2cccnn2)CC=CCO1,-376.4147746852655,-1.3871353142945242,0.18838009391987245,148.1504,116.6199,30.6784,14.8193,0.4049390554428101,2.8411092950083594,0
O=C1OC2(CCC[NH+](Cc3ccccc3N3CCCC3)C2)c2ccccc21,-1485.13699923256,-1.5081404320987657,0.057122256683198674,139.9286,108.2384,0.7856,14.8413,0.1687670797109604,2.478556713696771,0
CCCC1=C(CN)N=C([S-])NC1[PH3+],-1269.52116875906,-3.891891891891892,-0.022428695299088246,145.7883,104.9961,68.9133,14.9077,0.8454681038856506,2.204496241565893,0
N=Cc1c([O-])nc2ncccc2c1N,-205.67458905052425,-2.5625472411186703,0.12296567044974464,138.3389,133.5079,32.0499,13.2338,0.8522035479545593,2.2006360652161825,0
O=C1NC(=O)C2(CC1[O-])OC1(CC=Cc3ccccc31)c1nc[nH]c(=O)c1C2=O,-699.9054637125523,-0.16380163913965973,-0.13069221396992586,147.4628,117.4018,43.6535,14.8409,0.145918607711792,1.9380561179220017,0
CCc1ncc2[n-]c3c(c2n1)C(C)N(C)N3,-112.91115948056836,-0.5194444444444439,-0.1739813292625643,148.6464,124.6175,37.9068,15.2617,0.40160876512527466,1.9292399856336213,0
[CH2-]c1ccc2c(c1)NC1(NC=Cc3ccccc31)C(=N)O2,-219.69432401716014,-0.6679035250463822,0.041036220565562775,161.1704,106.8441,32.5294,12.2177,0.2439274787902832,1.9271798824877446,0
CNc1cccc(OC)c1CCN1CCOCC1,-291.51692275067114,-0.14810810810810796,0.16971075264843202,144.1984,106.9649,11.0477,8.9882,0.1647430807352066,1.8305828490208027,0
[BH3-]N1C[NH+]=CC(c2ccncc2)=C1c1ccncc1,-834.7753124232694,-1.0055363321799309,-0.15418563533925536,170.7097,78.6676,105.5742,9.1546,0.4468307495117188,1.7906015554786399,0
COc1cnc(N)cc1-c1cccc2ccccc12,-349.03918790984136,-0.19230769230769232,-0.057225774303111286,166.8781,142.2843,34.3457,9.1892,0.8952531814575195,1.6272890582087773,0
CC1CC(C)NCCNC(C)(N)CCNCCN1,-224.67758148605557,-0.0696009015851239,-0.1486571505018053,150.8194,124.9871,33.6888,12.2661,0.405276358127594,1.5564235461583378,0
Oc1ccc2c(c1)C=C1CCC3CCCCC3=C12,-614.5084109318974,-0.5906635802469137,-0.2444135539356949,150.7529,112.9461,35.7624,124.3042,0.3825052678585053,1.5057640481165866,0
[O-]c1cc2ccccc2nc1O,-39.07944360373752,0.07716049382716003,0.4964471173404915,123.6513,118.8304,64.5799,9.1837,0.9025412797927856,1.454664887395973,0
C1=CCC(CC2OCCCO2)(c2nccs2)C=C1,-77.15112224878533,0.2159090909090909,0.046981970609704944,160.7085,129.0855,43.4052,15.805,0.2899988889694214,1.4086088791995437,0
CCC1CCCCC1Nc1nccc(F)c1-c1nc(C(C)(C)C)no1,397.15358046405237,-0.04670657309297733,-0.5723648462491273,140.1857,82.5012,68.1161,13.468,0.051825005561113364,1.2275115113946973,0
CC1=CCOC(C2(C)CCC[NH2+]CC2)C1,481.93234343507606,0.2706766917293233,-0.03126540628576479,167.6884,159.076,37.7399,12.8787,0.2473368346691132,1.110689029855554,0
NC=Nc1cc2c(I)ccnc2nn1,-32.25450476750025,4.714166666666666,-0.26526628379155115,141.4043,130.6071,54.1271,9.0938,0.2141190618276596,1.0206049377771278,0
CC1=NC(n2ncc3ccccc32)C(c2cccnc2)O1,565.6874452629215,0.5697132523895635,0.02993299443711796,146.6209,83.1562,32.1555,13.9414,0.9105062484741212,0.9929716859274568,0
Cc1cc(C)c(C)c(-c2c(Sc3ccncn3)cnc3ccoc(=O)c23)c1C,642.7117990918806,2.205004559739144,-0.42820571974939786,141.0752,114.8823,60.6181,9.8037,0.8726468086242676,0.8747651466662687,0
C=C(c1ccc2c(C(C)C)n[nH]c2c1C(=O)NC1(CC)CCCC(C)C1(C)C)C(C)OCC#N,565.3543413536862,0.5126520073094554,-0.2402285593064832,127.4032,79.0265,69.2176,13.2489,0.04012129455804825,0.85473860362887,0
