SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
O=C1CCNc2nc(Nc3cnc4cccnc4c3)cnc21,-460.23446033277037,-2.102076124567474,0.030282392004311105,158.6726,122.0046,62.2783,17.9309,0.7331226468086243,2.266044049894231,0
[O-]c1c2c(nc3ccccc13)CCCC2,-453.29224740958176,-2.6094037299711053,0.2379878556287625,140.8445,120.5463,67.5181,13.4645,0.7012677788734436,2.2465844138506927,0
Cc1cn(C(C)NC(=O)NC2=CCc3cn(C(C)C)nc3C2)c2ccccc12,-968.9189544127556,-0.9811855639455379,-0.2590151042458357,177.0,132.4658,60.3071,14.6933,0.8917434215545654,2.243221849984696,0
OC12CCCCC13CCCCC3=C(Br)c1ccncc12,-1625.9473298045639,-3.4008496732026137,0.11915872692715065,142.4625,127.0285,55.9426,51.158,0.7200722694396973,2.079847259843804,0
CC1C2=C(CC2)C2(CCCCC2)C(Br)C1O,-1251.3089867289752,-5.3730158730158735,0.19343379710650307,157.6033,107.4771,110.574,9.3424,0.861963152885437,2.056322620378717,0
Cc1ncc(-c2cnncc2C)s1,-175.62809010319359,-2.704936341299977,0.17098632609001085,162.0461,125.1311,36.2842,52.0127,0.8360923528671265,1.948766863843601,0
CC1(c2ccncc2)CC(O)C(O)c2cnccc21,-861.709037783163,-0.3217373103087389,0.10212684095312073,158.1164,131.613,38.2862,53.7255,0.9008984565734864,1.7550254079377476,0
CC1C(N)COC12CCCc1ccncc12,-404.9221293820777,-0.3444508522363193,0.1703384912128601,124.4105,124.1982,91.8696,8.008,0.12932167947292328,1.7380261968071318,0
Cc1cnccc1-c1cnc2[nH]n(C)c(=O)c2c1,-526.9980045850757,-0.6944827586206899,-0.3768753226190604,149.9072,133.7612,37.9444,74.8522,0.8775576949119568,1.6737278716362212,0
CCOC1CCc2n[nH]c(NC(c3ccncc3)C(C)C)c2C1,-290.0005375409903,0.04472656776702758,-0.043629867267452126,177.0,119.5485,58.1542,4.0121,0.8192470073699951,1.5212417460549843,0
CCOc1nc(O)c(O)cc1O,-481.0725127197371,-2.9183673469387763,-0.1564153383020972,105.204,144.6119,55.3042,108.3093,0.1616910994052887,1.474776259978865,0
CCC[CH-]c1c(O)c(O)nc2ccccc12,-677.8170542000997,-1.5138888888888888,-0.09175028429084052,130.5441,117.0845,174.8895,145.4181,0.8333409428596497,1.403911453246752,0
c1cc(-c2cc(-c3ccncc3)ccn2)nc(-c2nccc3ccccc23)c1,-142.90125472514853,-0.07988980716253445,0.0326781804913646,177.0,130.722,36.2127,20.1808,0.8890154957771301,1.3894220646690643,0
CC1Nc2c(c(Nc3ccncc3)nc3ccncc23)N1C,441.5849984563681,0.0748524629651933,0.1742241430034792,116.924,116.2183,26.7266,10.4514,0.9135394096374512,1.3674696805317528,0
CCOc1ccc2c(n1)C1(CC=CCC1)N(C)N2c1cscn1,-261.83116597742793,-0.16837930412835767,-0.05532148498508923,111.0643,133.9391,59.2533,10.5324,0.9218018651008606,1.350993109421252,0
Cc1c([SeH])cnc2ccccc12,34.279178818317234,0.9601981143334526,0.6738162162871272,111.6148,141.2283,85.4032,16.6018,0.10803581774234773,1.3205871427857048,0
CC(=O)N1CCCCC1NS(=O)(=O)c1ccc(-c2c(C#N)c(=O)c3[nH]c(=O)n(C)c3n2C(c2ccccc2)c2ccccc2)s1,1237.1158777050575,0.709020689655172,0.08150856084003387,177.0,133.9818,55.6045,6.7565,0.7787166833877563,1.2618211059860542,0
CCC1CCCC(CC)(c2ccccc2OCN2CC(N)C(C)O2)C1,-40.897863761755254,0.058443442793876074,-0.13733723881164456,177.0,140.2101,51.9622,21.1036,0.9399928450584412,1.14301415673197,0
CC1COCC2(CN1)CC(CO)CCC2C,235.05836617482703,0.23638376627668725,0.03709440251494013,159.4706,126.1075,51.4599,56.8041,0.6938092112541199,1.0025890696260638,0
Cc1cnc(Oc2cnc3ccccc3n2)cc1C,906.153752512116,1.3345905172413792,-0.2082624761359855,134.1784,131.5403,28.7048,33.3263,0.011893119663000109,0.8402465957062507,0
