SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1onc(-c2ccccn2)c1-c1nccs1,-480.3231914411482,-1.949812666861104,0.20526227900807936,126.4652,136.358,75.8566,15.4851,0.1415235996246338,2.502717868844776,0
CCC(CC)c1nc(C)cc(N)c1-c1ccccn1,-874.8691233442612,-1.5451851851851852,0.21737115498476886,119.4883,136.7018,75.0636,7.4191,0.8278647661209106,2.1080697911179485,0
Cc1cnc2c(c1O)Oc1cccnc1C21NC=CN1,-380.5927002042621,-1.929375,0.15110043091930855,102.4152,120.3634,9.0986,76.1272,0.013558458536863329,1.9065076528159148,0
Clc1cc(Sc2n[nH]c3c2CCN(S2(N4C=CC=CC4)C=CC=C2)C3)[nH]n1,-906.6692909506605,-0.925645872715816,-0.12509302369832795,115.4393,141.0373,28.2661,30.9758,0.4420737624168396,1.8881746910106134,0
Cc1ncsc1-c1onc(C)c1-c1ccccc1,-100.47227781212645,-0.3955555555555556,0.19340451457286606,108.8309,142.2341,130.9019,8.4314,0.09361512213945387,1.7474857495132972,0
Oc1cnc2ccccc2c1-c1ccncc1,-647.351829384517,-1.2911767587693517,0.061194352793383325,116.428,153.0312,136.968,36.5839,0.6497558951377869,1.6662397840650187,0
Cc1onc2cc3c(nc12)C(=Nc1nonc1N)C=CC3Oc1ccncc1,-233.36411511585885,0.120464009518144,0.02115776186151184,154.8734,141.4645,112.4611,14.7206,0.025706900283694267,1.5277773312339824,0
c1ccc2c(C3(OC4CCCCC4)CCCCC3OC3CCCCC3Oc3ccc4nc(-c5ccncc5)ccc4c3)ccnc2c1,-208.00564259597923,-0.21479123138659487,0.011231297935350605,109.4577,84.3088,107.337,16.9534,0.031203821301460263,1.4717756447724721,0
Cc1ccnc2ncnc(S[SH]3C=Nc4ccncc43)c12,-129.29262355683977,-3.8327872983870965,-0.010244491093063026,106.4094,121.4702,103.423,42.3419,0.34362074732780457,1.466685368220231,0
CCC(NC1=C(C(N)=S)C(C)=NS12C=CC=N2)(c1nc(C)n(C)c1C)c1nc2ccccc2n1C,-809.6946213196375,-1.2314235990254083,-0.15096937818286935,106.3065,145.0038,20.9137,98.6655,0.10467372089624404,1.4140813444747418,0
Cc1cc(C2Nc3ccccc3N2c2nncc(N3C=CN(c4ccccc4)[CH-]3)c2N)on1,-208.1288625368011,0.10707043597542804,-0.11048545273331226,124.9849,134.2785,79.0284,17.9622,0.15796951949596405,1.372250854196241,0
Cc1nc(-c2cnc[n-]2)[n-]c1C,348.7362659987253,2.2696296296296303,0.6781701444622757,118.9111,112.6027,75.8728,17.9605,0.014983157627284529,1.2147251007792514,0
COCOCc1cccc(C2=CC(c3ccccc3)C=C(C(=O)Nc3ccc4c(n3)-c3cccnc3C4)N2)c1,-166.9888511450435,0.4316127052711658,-0.02111246311603137,142.352,95.6717,82.1858,44.3326,0.30978769063949585,1.211520041980073,0
CC(C)(O)c1ccnc(N2CCCC3CCOC32)c1,-422.6902165237049,-0.02345066076601063,-0.14027394911111554,127.4461,107.9242,84.367,38.0543,0.2818071246147156,1.1986563032996884,0
c1cncc(-c2nc3cnccc3s2)c1,-66.58332143968353,-1.36,-0.024003123735708492,106.7918,154.0539,118.3459,51.9178,0.8817006349563599,1.141304181249737,0
CC(NC(=S)Nc1c(-c2ncc[nH]2)nsc1C1=CNC2NC=CN12)c1nc2c(s1)NC1Sc3scnc3N21,-690.8339015597924,-0.2754237288135593,-0.23943165692696106,111.2142,95.9055,152.4552,46.7464,1.0,1.122065748403059,0
Cc1onc(-c2cnnc3ncnc(N4CCCNCC4)c23)c1C,869.7159027068832,1.818181818181818,-0.4238099513327662,103.4299,149.8338,129.8617,27.9641,0.543334424495697,0.938098765108888,0
CC(S)C1(NC(C)(C2=COCCO2)c2cncs2)COC=CO1,131.0699838941273,0.6898519372006803,-0.1662614630319564,152.8588,84.8724,66.7948,48.0743,0.15406712889671326,0.8899665478765801,0
Cc1onc2ncc(C3CCC4C[NH2+]CC(C)(C)CC4C3O)cc12,158.19249985872494,0.24213589117435286,-0.1268754495864641,119.475,114.1675,139.8521,48.1089,0.3528083264827728,0.8750659202417891,0
Clc1nc2c(cnc3cc4cc5nc6c(cc5nc4nc32)CCC6)s1,257.17933067478015,0.7376147959183672,-0.16999857557692205,124.1133,129.245,41.5957,48.5954,0.9192233085632324,0.7738087576111214,0
