SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
C1=Cc2c(cccc2-c2ccc3c(n2)C=CC2(C=CCN(C(C4=CCCc5cccnc54)c4ccccn4)C2)C3)CC1,-875.6827793480196,-0.41978699016142895,-0.03904540793130518,145.7339,130.5917,27.1568,14.7472,0.3911186456680298,2.474327444944573,0
CSc1cncc2c1C1(C=CCOC1)C=CN2,-1119.2014381678557,-2.891897943861221,0.1317693917860084,149.4235,79.3627,34.4936,7.9513,0.1643686592578888,2.3524023094228186,0
C1=Cc2c(cnc3c2-c2ccncc2C2CCCC=C32)CC1,-483.9294557649785,-0.8025925925925924,-0.03171367299931533,155.1897,78.334,0.132,16.495,0.22160211205482486,2.269746278949407,0
CCc1nc2cccc(S(=O)(=O)CC)c2s1,-1055.0902824590767,-4.154974237019421,-0.21229834941560785,139.9657,109.0535,145.3892,15.9163,0.34662145376205444,2.006760347083776,0
[CH2-]c1cnc2ccccc2c1O,-207.812349587236,-1.4981896551724134,0.4227570224931936,151.6996,97.3204,105.6486,15.1031,0.5932055711746216,1.983331985515151,0
Cc1nc2ncccc2c2c1nc(N)c1ncccc12,-1090.087230410965,-2.045086962984985,-0.07676878632134282,151.0573,130.0675,1.9981,14.4481,0.4296976327896118,1.919045844958535,0
O=C(c1ccc2cccnc2c1)N1C=CC2c3c(cnc4cccc(-c5ccccn5)c34)C=CC21,-500.76513131603417,-0.4908388995811164,-0.0027551349612506674,170.8906,89.2648,16.0036,10.7294,0.08170351386070251,1.8921698077797362,0
O=C1c2cncc(N=Nc3ccccc3)c2-c2sc3ccccc3c21,-190.29245721593486,-1.441677309493402,-0.16997895203314914,149.76,124.2232,50.936,16.069,0.9852219820022584,1.8456105418855289,0
CN1c2ccccc2N2c3cc(F)c4c(=O)c5ccccc5[nH]c4c3C(F)(F)C12O,-262.2625670775734,-1.3303734780140055,-0.31303754152563057,137.9094,126.1066,95.7889,14.9765,0.23823706805706024,1.8085064559025208,0
CCCc1n[n-]c2cc(C)nc(O)c12,-844.1296398758749,-5.252339342232006,0.2659612931294717,102.5122,156.0993,134.4044,50.2916,0.075693279504776,1.7424247958182661,0
CC1c2ccccc2N(C(C)c2ccccn2)C1c1[nH]cc[nH+]1,-847.8834339831317,-0.8413237690606449,-0.04015532449609872,150.1945,77.0169,154.1864,13.7732,0.0006708476576022804,1.704203811813482,0
CC1=NC(Br)=CC1(S)[SH]1C([S-])=NN=C1c1cccs1,263.5337437576556,-8.544179035250464,0.09301409743282217,121.2941,133.5675,135.0551,17.6778,0.3417545557022095,1.6527561576852798,0
c1cc2nccc(-c3cc4c(cn3)OCCC4)c2cn1,-97.16045443948481,-0.14073894020418087,0.1852179536534788,158.7625,139.2308,165.0102,14.7694,0.3477171063423157,1.4901544473196504,0
CC1(C)C=CC2=CCOCC2(C)CC1,253.3452883658674,0.3840830449826991,0.23802841870018204,164.6605,117.1988,79.3555,14.5193,0.9812591671943665,1.4667416254348062,0
Cc1nc2ccccc2c2c([N-]S(C)(=O)=O)cc3c(c12)CCN1CCSCC31,-450.45835471537214,0.2366126582278482,-0.3308719182660108,153.3432,115.8594,151.4554,12.7376,0.2714768350124359,1.3637977136531352,0
CC1=C(C(=O)[O-])C2C(=CN1)CCC1CCCC[NH+]12,72.44358561810256,-0.1200078522040701,-0.07133794754064303,151.0357,117.7093,77.2211,7.4519,0.9842631220817566,1.186416697830478,0
CC1=CC(OC2CCC(C)C(C)C2)C2=C(CC(C)CC2)O1,916.5340623865093,0.09327131265302803,0.02459057378722303,153.9475,86.8325,36.3852,7.4942,0.1361425518989563,1.168559039365665,0
CC1=NCC(C)=C1CC1(C(=O)COc2ccc(Br)cc2)CCCCC1,1673.2128450083069,2.6997308727412523,0.03595241463266483,154.2901,105.9465,67.8256,17.6599,0.2457220256328583,1.0244260140715018,0
Cc1ccncc1-c1noc2c1C(C#N)c1nc3oc(C)c(C)c3nc1O2,1227.646719440628,1.6475000000000002,-0.18192732312456944,162.5491,154.1941,87.013,7.9003,0.14720748364925385,0.9256757490904612,0
Cc1onc2c1CN(O)C21CCc2ccccc2C1,615.9285924626157,0.7892988482521721,-0.07854802393313913,157.4254,77.3544,132.8887,45.3587,0.7077067494392395,0.8895616428294002,0
