Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],[S-]c1[c-]cccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0585,114.2579,61.15180000000005
O=C([O-])C.[K+],[c-]1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1366,101.5317,37.128800000000034
O=C([O-])C.[K+],Cc1cccc(CP(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.075,114.1931,36.4735
O=C([O-])C.[K+],[c-]1ccccc1CP(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1298,106.8799,31.22150000000002
O=C([O-])C(C)(C)C.[K+],O=P(c1ccc(P(c2ccccc2)c2ccccc2)cc1)(c1cccc2ccccc12)C1CCCCCC1,CC1=CC=C(C)C=C1,0.1247,111.1463,10.7986
O=C([O-])C.[Cs+],CC(CP(C)c1ccccc1)CP(CCCP(Cc1ccccc1)c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1327,107.9054,7.4868000000000015
O=C([O-])C.[K+],COP(Oc1ccccc1)Oc1ccc2cc3ccccc3cc2c1,CCCCOC(C)=O,0.0839,113.9838,5.7498000000000005
O=C([O-])C.[K+],C(#Cc1ccccc1)CP(Oc1ccccc1)c1ccccc1,CCCCOC(C)=O,0.07,116.1371,4.411800000000002
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccc3ccccc3c2)cc1,CCCCOC(C)=O,0.0678,95.6248,2.2718000000000007
O=C([O-])C.[K+],CC(C)P(c1ccc(P(C)CP(C)C)cc1)C(C)C,CCCC#N,0.1386,112.1828,0.1254
