Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)P(Cc1cccc(C(C)(C)C)c1-c1ccccc1N(C)C)C(C)(C)C,CC(N(C)C)=O,0.058,114.7877,47.025600000000004
O=C([O-])C(C)(C)C.[Cs+],CNc1nc2c(F)cccc2n1Cc1ccccc1P(C(C)C)C(C)(C)C,CCCC#N,0.072,112.5797,40.23600000000004
O=C([O-])C(C)(C)C.[Cs+],Cc1cc(C)c(CP(CC(C)C)C(C)(C)c2ccc3c(c2)OCCO3)c(C)c1,CC(N(C)C)=O,0.1302,110.2902,34.1608
O=C([O-])C.[K+],[c-]1ccc(CP(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1058,109.2603,30.422300000000018
O=C([O-])C.[K+],CC(=C1CCCCC[NH2+]1)P(Cc1ccccc1)c1ccccc1,CC(N(C)C)=O,0.1261,119.5513,24.518100000000004
O=C([O-])C.[K+],ON=C(P(C1CCCCC1)C1CCCCC1)C1(C2CCCCC2)CCCCC1,CC(N(C)C)=O,0.0768,98.4113,18.093999999999998
O=C([O-])C.[K+],PC(P)(Pc1ccccc1)P(C1CCCCC1)C1CCCCC1,CC(N(C)C)=O,0.083,104.8825,7.6314
O=C([O-])C(C)(C)C.[K+],CC(C)C1COC(c2cc(C(C)(C)C)ccc2P(c2ccccc2)c2ccc(F)cc2)=N1,CCCC#N,0.0961,93.6607,7.161100000000006
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccc3ccccc3c2)cc1,CCCC#N,0.0947,96.0608,4.838000000000003
O=C([O-])C(C)(C)C.[Cs+],CC(C)P(c1ccccc1N(C)C)C(C)C,CC1=CC=C(C)C=C1,0.0655,104.3415,3.495999999999999
