Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.0827,115.3234,65.84369999999998
O=C([O-])C(C)(C)C.[K+],c1ccc(-c2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1,CC(N(C)C)=O,0.0627,116.5772,61.347600000000064
O=C([O-])C.[K+],C1=NN(c2ccccc2)C(CP(Cc2ccccc2)c2ccccc2)C1,CC(N(C)C)=O,0.0651,114.2777,39.432799999999986
O=C([O-])C.[K+],[c-]1ccccc1P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0964,107.8599,35.05030000000004
O=C([O-])C(C)(C)C.[K+],C=CP(c1cc(C)ccc1[CH-]C)c1ccccc1P(C)N(C)CC,CCCC#N,0.0586,117.0338,26.544599999999996
O=C([O-])C(C)(C)C.[Cs+],CC(C)C(C)(C)C1CCC(P(c2ccccc2C(C)(C)C)C(C)(C)c2ccccc2[O-])S1,CC(N(C)C)=O,0.0576,118.3066,21.880200000000006
O=C([O-])C.[K+],CCC(CC)C([N-]c1ccccc1)C(C)P(C(C)C)C1(C)CCCCC1,CC(N(C)C)=O,0.0702,117.8714,16.971100000000007
O=C([O-])C.[K+],Cc1cccc(CP(Cc2ccccc2)c2cc(P)ccc2C)c1,CCCC#N,0.1061,118.8296,9.349399999999997
O=C([O-])C.[K+],CP(C)C1CCCCC1(Cc1ccccc1)N=Cc1ccccn1,CC1=CC=C(C)C=C1,0.0883,106.9125,3.9945999999999993
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC1=CC=C(C)C=C1,0.0897,116.934,0.2016
