SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1onc(C)c1C1CC(O)CC[NH+]1C,-528.8622629773533,-0.7174649553027932,0.08562424755473526,113.2895,135.4655,74.326,152.0441,0.17779487371444702,1.8358621861015272,0
Cc1c2ccccc2nc2cccnc12,-836.1800651349471,-2.6042122448979588,0.3082172978938515,125.4262,101.4249,76.3979,148.6385,0.12063458561897278,1.7926280896916977,0
C1COC(C2CCCCC23OCCO3)C1,-649.9179240593627,-0.9334020210025756,0.2459275326740673,108.398,93.1304,77.4182,149.6771,0.8335680365562439,1.764073921285952,0
Nc1cncc(C2CC[NH2+]C2)c1,-597.7825635039422,-1.7650618612157079,0.43121640453911997,111.0341,92.1384,114.803,150.4159,0.03729042410850525,1.6690180545238096,0
Cc1cnc2c(C(N)=O)cccc2c1,-748.5619676932346,-2.149305555555556,-0.8592397378859934,148.0958,92.7037,117.9442,152.5392,0.7720536589622498,1.422256103246752,0
CCc1cc(C)cc(C[NH+](C)C2CC[NH2+]CC2)n1,-746.1082002047533,-0.6808014571948998,-0.01787206030755216,107.7896,115.3555,115.5683,145.9626,0.031990695744752884,1.3780934279220771,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,144.7725,95.8064,67.0045,30.0939,0.9752319455146791,1.1545901733665613,0
COc1cc2c(c(CO)c1Br)COc1ccccc1-2,-742.9254450974815,-6.909965701219512,-0.1264078651421166,117.5254,60.6083,175.3288,87.144,0.8928293585777283,0.8815339747395885,0
Cc1ccc(-c2cc3[nH]nc(C)c3nn2)cc1,407.3558312839517,0.6388167633283991,-0.2034475828174087,150.9946,84.1687,101.3723,145.7447,0.027176743373274803,0.8372252867460315,0
Cc1cncc(C2(C)CCOC2)c1,65.61461946291993,-0.20918367346938785,0.29866433615109145,39.7,74.4438,97.2856,145.5741,0.07147867977619171,0.780348065041345,0
