SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1csc(C2CCCN2c2ccccc2)n1,-739.507962758575,-2.57755586164677,0.09869075003148613,154.9017,77.2126,74.6221,33.6272,0.11563625186681747,1.9886521718939547,0
Cc1ccncc1C1CNCC(N)S1,-119.47999130148912,-1.137714841638742,0.2673552443907065,159.1424,93.0319,76.4816,25.9392,0.8646510243415833,1.8301863647787255,0
CC1CCCC2(CCCCC2C)C1C,-660.7489584441192,-0.42169540229885055,0.5384615384615402,128.8168,80.0668,78.9501,161.8627,0.6281247735023499,1.7495500914951867,0
CC1CC(c2cncs2)C1,-140.0389085779996,-1.0691609977324266,0.5059802889975936,117.1835,99.5904,74.461,150.0577,0.298484742641449,1.5318882379434464,0
CCCc1cc(C)cc([NH2+]c2cscn2)n1,-655.0887399027456,-1.893753310381356,0.02943761593453428,104.0871,106.2395,74.3331,164.0698,0.03420374169945717,1.5313117287497298,0
CC1CC(C)CC2(C1)NC(N)=[NH+]C2=Nc1ccccc1,-864.0652930898758,-1.3422120064899945,0.0464089314637698,161.4785,86.4214,102.4564,155.7771,0.5072129964828491,1.5103042979292933,0
Cc1nc(-c2ccccc2)cc2c1CCO2,-37.492557867311476,-0.584423305588585,0.04622495201114104,108.5881,66.3482,18.4448,29.1411,0.11176905781030656,1.4755186041183672,0
Cc1cncc(C2CNCC3(CCC[NH2+]C3)O2)c1,-139.04264550993085,-0.2012867647058824,-0.0226881584847617,107.3203,89.8515,103.257,165.6584,0.9650049209594728,0.9213383045677983,0
Cc1ccc2cc(-c3cccnc3)ncc2c1,51.3400052709768,0.2692307692307692,-0.0936780404450416,109.7563,94.2137,76.5649,150.1588,0.997523546218872,0.65467880412995,0
CC1=CCOC(COc2ccccc2)C1,460.6065825388627,0.7962334317053619,-0.01008723203363015,107.6852,86.4723,73.82,124.1115,0.14504820108413696,0.6493879793670202,0
