SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc2ccccc2c1,-404.3625649116495,-2.11,0.6197611924492336,96.4722,112.2351,127.9699,161.2696,0.9618555307388306,1.6100031261688312,0
Cc1ccncc1C(=O)c1ccccc1,236.14289866402385,-0.7391304347826086,0.11953863820245166,103.4988,88.6103,189.079,8.8105,0.015596556477248669,1.5015414220428784,0
Cc1cc2ncccc2c2ncccc12,-483.18827218618134,-1.9472000000000005,0.462566491037886,92.7339,61.9027,66.0555,51.9102,0.3270121514797211,1.3053144056948704,0
Cc1cncc(-c2cccnc2)c1,-209.38690855019854,-0.9361725786723007,0.1569172457359414,64.3121,89.4552,124.9123,118.1108,0.02870560809969902,1.2060625558058633,0
O=C1CNC2SC=C(c3nnc(-c4nnc(-c5nnco5)o4)o3)C2S1,81.51058045595136,1.4285714285714286,-0.21799216112075334,142.9375,150.6785,122.3225,28.5407,0.7927491664886475,1.0255180591490085,0
CC1CCCC(c2ccncc2)C1C,243.5761648386419,0.4332361043590989,-0.6815013404825737,175.1565,89.0662,125.9124,64.2978,0.8515748977661133,0.9246632263074352,0
Cc1ccc(-c2ccc(C)nn2)cc1,335.8106210702751,0.8262375523163514,-0.14673057330740186,106.4812,95.5873,83.9775,82.3703,0.008549246937036514,0.6879841056757168,0
Cc1cc2nc3cc([O-])ncc3nc2cn1,76.72643923330901,0.8954574096351035,0.29794490069811186,58.2333,30.4809,141.96,42.5424,0.028902910649776462,0.5392748562919225,0
Cc1cnc2cnoc2c1COc1ccccc1,580.7577574655409,-0.18999999999999956,-0.09586609827574863,99.0338,43.8676,120.3994,64.9532,0.07157626748085022,0.5292222958372749,0
CCc1cccc(-c2csc(N)n2)c1,14.456158828631205,0.2993096646942801,-0.3901929700290773,118.8565,3.6738,154.0463,38.6008,0.9155473709106444,0.024027199999999995,0
