SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1noc(C)c1CSc1cccc2c1NC=CO2,-124.07227253009913,-3.037375107931417,0.12451518304367296,125.8752,102.4424,79.4685,27.7324,0.0504276305437088,1.8321731926002633,0
CCC(=O)c1cccnc1,-306.92365858103574,-1.6069944598337949,0.3563894504708491,135.1629,153.5638,76.6219,154.8037,0.08557339012622832,1.819316978025032,0
CC1CCCC(C=[N+](C)[O-])C1,-272.54513333464166,-0.5343068261787474,0.2422470779052033,103.9994,97.0724,74.0808,147.9002,0.037811867892742164,1.668064063477095,0
Cc1cc(=O)c2c(ccc3ccc(C4CCCC4)nc32)[nH]1,-633.9231848693249,-1.695642530674968,-0.22495987759312627,134.5024,76.3022,81.4285,168.4564,0.947407066822052,1.5498614137778877,0
CC1CCC(C(C)C)C(Oc2ncccn2)C1,367.02796692741373,-0.4057272262400469,0.06918690329738986,111.8781,97.0899,20.773,163.2842,0.5078850984573364,1.1061377588653647,0
Cc1noc(C)c1CC1CCCC[NH+]1C,525.6339126984085,1.314183501683502,0.06749102181484057,129.9799,122.5597,81.8454,155.9558,0.15664741396903992,1.0532535748491703,0
Cc1cccc2c(C3CN(S(C)(=O)=O)CCS3)ccnc12,-87.8313055874354,1.244713406251868,0.0439225146375814,154.684,89.2664,99.9757,82.6653,0.5737267136573792,1.0268413764012314,0
Cc1ccnc2ccc3sc(C4CC5COCCN5C4)nc3c12,458.1388975803203,0.9443453756907292,0.015048114562756674,155.1908,92.7446,79.8278,30.8259,0.6260142922401428,1.0213059809729776,0
Cc1cnc2c(C(=O)N3CCOCC3)ccc(N)c2c1,-262.6202915649953,-0.2501369612856101,-0.16100758135707746,121.8028,80.4569,95.3411,147.9299,0.956212878227234,0.9607547907127975,0
Cc1ccncc1CC1([NH3+])CCCCOC1,-14.69711902426975,0.2879108838568297,-0.08014310922425047,136.7602,107.8363,75.067,148.0936,0.2739895284175873,0.8242263198189242,0
