SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc2c(s1)C([NH+]1CCOCC1)CCC2,-688.0672108062131,-1.8509139307897071,0.0496645755317026,158.3513,101.419,77.6664,27.641,0.11072374880313872,2.032769619154799,0
Cc1nc2cccnc2c2ncccc12,-526.3317619504326,-2.5,0.528856842421508,109.8211,126.1982,78.0429,161.1049,0.03930467739701271,1.75631956659646,0
Cc1ccc(Sc2nc3ccccc3s2)c(C)n1,-261.4023930680314,-1.2177777777777778,-0.4105584899753188,126.7668,100.8813,75.9238,11.4887,0.10648644715547563,1.6902808268987,0
Cc1cnn(CC2CCCN(c3cccnc3)C2)c1,-232.3839925813025,-0.4826344224337535,0.09851087001493476,133.2309,96.3956,114.1485,159.8833,0.02837353013455868,1.548794737234432,0
C1CCC2SC(C3CCCO3)C[NH2+]C2C1,-389.78614464557967,-1.6599592480104568,-0.03071358745935962,138.3755,88.5824,77.0418,160.2168,0.8973482847213745,1.509140976829004,0
CCc1nc(C)cc2cc(C[NH3+])oc12,-1409.0169225415343,-3.2053183439628152,-0.03688186231339733,87.9171,115.4884,115.2012,152.2187,0.022310718894004825,1.3828963030169823,0
CCC1Cc2oc(N3CCOCC3)nc2C([NH3+])C1,-65.86338163117118,-0.8598389175257732,0.0562474669461461,157.2962,97.7087,74.8761,166.4395,0.4386765062808991,1.3666083799972424,0
Cc1cc2nc(C3CC[NH+](C)CC3)sc2c(C)c1C,278.66873087660355,-0.6962868480725622,0.004022583231939589,143.0419,97.4956,56.8506,63.6142,0.4299723505973816,1.292218301739151,0
CCC1CCC(C2=[NH+]C(S)C(=[NH2+])N2C2CCCSC2)CC1,319.2692276720892,0.893346835443038,-0.045921627706581335,123.6394,98.4615,75.7685,154.0993,0.05748967453837395,0.7038498107895725,0
O=C1CNc2ccc(C3CCCCC3)nc2O1,140.9813940018458,0.21671258034894408,-0.32137516619731377,146.4846,69.82,74.9478,156.7628,0.9050810933113098,0.6808038056583828,0
