SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCC1CCCC1c1nnco1,-207.45477839871543,-1.3906328352221438,0.3302784609307167,142.0389,104.8534,77.6436,44.3328,0.04151730611920357,1.8713946650155484,0
Cc1cnc2c(C3CCCC3)cccc2c1,-1067.1224186772452,-2.088842975206612,0.14221115501630155,157.9598,108.6542,103.8615,23.9255,0.4655534029006958,1.867829300268539,0
Cc1nc2ccccc2c2cccnc12,-1060.8706680197624,-2.8086,0.462566491037886,126.9563,121.1663,75.8592,159.2748,0.09983371198177338,1.7864472849297932,0
Cc1cncc(C2CCCN(c3ncno3)C2)c1,-425.58143558048346,-1.2857698961937714,0.14354472731297158,99.1779,107.2667,79.0757,164.1102,0.7653098106384277,1.7669542570365744,0
Cc1cncc(-c2cccnc2)c1,-209.38690855019854,-0.9361725786723007,0.1569172457359414,115.7673,78.3211,78.6389,105.4598,0.03184190392494202,1.657529771079401,0
Cc1c(I)cncc1C1CCCCC1,35.9559144919389,-1.1196296296296282,0.189021268122467,157.5623,93.465,76.9864,27.2,0.9442016482353209,1.6513898096889215,0
Cc1cncc(-c2cccnc2)c1,-209.38690855019854,-0.9361725786723007,0.1569172457359414,102.1096,92.4005,106.4926,158.343,0.11432121694087982,1.5814570016788765,0
CC1(C)CCCC(O)(C2SCCS2)C1(C)C,485.1719869399989,-0.7907584269662918,0.2680046808725829,137.7028,104.3572,1.9408,160.6464,0.6938170790672302,1.1137059317610216,0
Cc1cnc2ccc(F)cc2c1C,148.15742411726146,1.2708333333333333,0.29688108601621466,126.2867,98.0757,112.4072,160.2612,0.8661026954650879,1.0820505078956237,0
CCc1nc(CO[PH](C)=S)sc1C,-358.820114891082,2.000496162040686,-0.009902691507671221,128.5653,79.0235,61.6921,135.931,0.09846530854701996,0.963924736754899,0
