SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1CCCC2(CCCCC2C)C1C,-660.7489584441192,-0.42169540229885055,0.5384615384615402,129.1122,97.6485,28.5044,148.8591,0.5713933706283569,1.9379222078380987,0
Cc1cccc2c(C3CCCC3)ccnc12,-1251.2709808882746,-1.8417945690672963,0.12500858575451465,163.2504,76.9759,122.062,79.1003,0.6126914024353027,1.7082572282467516,0
Cc1ccnc(-c2ccccc2)c1,43.4852187622532,-0.6348684210526315,0.2499022613634027,138.1331,65.4302,76.7544,33.3231,0.07311529666185379,1.56755061683942,0
Cc1cncc(-c2cccnc2)c1,-209.38690855019854,-0.9361725786723007,0.1569172457359414,92.8306,91.3069,113.6965,147.6814,0.020831461995840076,1.5669225726190472,0
Cc1c2ccccc2nc2cnccc12,-614.7961793171436,-1.5973735849056598,-0.009071952576629277,105.107,88.544,165.4971,128.4216,0.21212588250637052,1.3892664266666666,0
CCc1cc(C)nc2cc(C[NH+]3CCCCC3)oc12,-555.4799397550894,-0.9865874184725432,-0.1574799850407251,62.5212,127.5517,106.3127,120.5793,0.040255580097436905,1.08747440371068,0
Cc1cncc(C2CCCC2)c1,-695.9596584159847,-1.921512494781416,0.4561427311579876,47.1499,88.4037,97.9935,137.7755,0.19622640311717987,0.9966775345947883,0
Cc1ccc2ncc(C)cc2c1,-542.9622272102888,-1.6102423096752019,0.5816105873194309,50.8351,126.4802,137.7663,157.109,0.9805057644844056,0.8807160229958939,0
Cc1cc(C)c2c(-c3ccncc3)c(C)oc2n1,-1204.2050427029594,-3.361927083333333,0.045208477361694914,41.1873,71.3402,129.8048,37.2703,0.023394949734210968,0.8543925840487766,0
CC1COC(C)(O)C1(C)Sc1nnnn1C1CC1,791.069385866138,0.65,-0.05720642349838095,122.1932,70.8082,88.863,133.608,0.15948577225208282,0.5924258020118284,0
