SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc([NH-])c(OCS)c(Br)c1,-1267.5695730538655,-21.92331478045763,0.1575681694863701,150.6372,145.5919,32.7254,77.6486,0.7025580579513218,2.045580010383225,0
CC(C)(O)C=C(N)C(=O)Nc1cccc([NH-])c1,-528.1760488510009,-1.5302397010860962,-0.16457657425143876,113.3392,161.8259,22.7076,13.4197,0.9487594326348604,1.8344110534692972,0
C=C1OC(=NN=C2Cc3cc4ccccc4c(Br)c3N2)C(=O)[NH2+]C1C,-193.9636234212364,-5.326888756692445,-0.02344292722168891,158.6462,111.3647,31.0041,93.2214,0.331243031187649,1.5072718559430813,0
Cc1ccccc1SC1CCCCC1O,42.33739556728187,-0.8635727908455181,0.07245935940286677,84.0612,160.4104,24.9726,121.7791,0.7571714092353288,1.3041200019817147,0
CC(C)=NC(=O)C1(C)CC2CCC1C2,125.06018574045478,-1.3652610016246378,0.17026170496935145,123.1345,159.0251,161.401,115.582,0.5510734630605899,1.24184694943723,0
[NH-]C(=NC(=O)O)[N-]C(=O)O,-54.11005888709271,-5.418145956607495,1.3587375855694206,148.5667,90.0692,4.8227,148.1046,0.9368666117010901,1.2288840370459366,0
CC(Sc1cccc2ccccc12)=C(C)N1CCC[NH+](C(C)C)CC1,475.4432992006263,0.2109780060672919,-0.04620158570883718,152.4048,140.9125,56.0423,14.0005,0.8654641513477904,1.0777609632059808,0
CCN(N)CN(C)N=CC=C1C(=O)N(N)C(=O)N=C1O,-127.6666050895893,-0.28232286340394425,-0.2354104506948812,138.1634,130.9989,20.5876,139.0379,0.2405248100826991,0.9598215044647285,0
CC1(Br)CCC2CC(=NO)CCC2C1(C)C,394.45524107966975,1.180960657577897,-0.3766325007635151,39.881,106.3626,104.17,154.2201,0.1782265480278843,0.8218166996938847,0
CC(=NNc1cccnc1)C(C)[N-]C(N)=O,292.99970173000764,0.4306896551724136,0.031727524117989216,17.6688,140.0807,0.4287,140.5183,0.2397410590690348,0.5417620756918387,0
