SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC1=NC(C)(C)C(C)(C23NC=[NH+]C2NCC[NH2+]3)O1,-1505.1754837685667,-1.4837361652749317,0.30060789884373595,98.8648,161.2766,96.2549,58.8008,0.7367457783812251,1.862117899147831,0
COC(=O)C1CCCCCC(=O)C1,-365.41690441460787,-0.01355179408267458,0.19509269413586708,122.9864,140.273,24.3322,155.1117,0.3946408897710678,1.613589373119237,0
CCOC(CC12C=CC=CC1=C(C)NC(=O)N2)c1nc(N)[nH]c1Cl,-882.8255922432793,-1.818616789908656,0.03777818190082581,109.9053,139.166,100.7217,89.0054,0.8558728989441147,1.536289616475311,0
CC(C)Cn1c(C2CCC2)c(-c2ccc(Cl)cn2)c(=O)n(C)c1=O,-1435.9233321284835,-1.3109243697478992,0.036920669901156285,164.1452,93.4028,17.8167,142.9806,0.7415564607387161,1.4657636999623473,0
COc1ccc(OC)c2c1Cc1cccnc1-2,-822.9350396616458,-0.7681159420289855,0.1592870067021951,171.6727,56.5987,49.7563,60.4365,0.5531348189495077,1.395558435889651,0
CCC1Nc2nc(Sc3ccc(Cl)cc3)ccc2O1,-89.43791324280424,2.689950980392157,-0.2084422104290716,107.4779,139.6553,52.8101,69.1651,0.5199984241790828,0.8471874784686687,0
CC=C1[NH2+]CC=CC12OC(C)=Nc1c2c(C)cc2ccccc12,-1312.357551606385,-1.6753689492325854,0.1486660682912761,40.8684,30.9694,72.6789,122.5203,0.4419121724004139,0.752864517574228,0
O=C1CCC2CCCCNC2NC1,453.94217738410265,0.7351595963507004,-2.203155495420379,84.4898,120.7624,27.8001,28.7591,0.7875728405569825,0.7408044202441836,0
CCc1c(C)nn(-c2nc(C)c(C3CCC(C)[NH+](C)C3)s2)c1C,90.02498017930667,-0.2486439842209072,-0.12660395720291284,123.6223,34.5106,67.791,135.6701,0.15697794347939908,0.6431392794713255,0
C1=CC2=Cc3ccccc3[NH2+]C2[NH2+]C1,197.17012431990815,0.4455782312925173,0.2435351069551877,127.8351,5.4175,114.0142,114.9353,0.3060028588548537,0.1281901999999998,0
