SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCCNc1c(C)noc1C,-614.1573483332165,-1.964685714285714,0.3151700712372717,114.6434,160.4464,74.8291,37.6453,0.6147476957883685,1.946738581173807,0
CC(O)C(=O)OC(C)C12CCCCC1([O-])C(=O)CCC2,-931.5202221046048,-1.2692427971729523,-0.1073852590299516,138.1012,161.9048,182.9539,155.0577,0.3514324462724132,1.4378247879220774,0
C=C1C(S)=CCc2c1cc(C)c(C)c2Br,-21.219842755733023,-4.578748890860694,0.16797282476659595,97.463,141.7633,97.4227,144.4442,0.3294000700919345,1.3759319597619055,0
COc1cc2cc(O)c(S)cc2cc1C,-359.52691822090316,0.06332059572800351,-0.6144162756287342,126.4351,145.9177,42.834,30.498,0.5655728931585456,1.2535416827409027,0
Cc1ccc2c(C)nn(C(C)C(O)C(Br)[NH2+]CCBr)c2c1,-643.5810015360772,3.584857645059105,-0.06240835958009055,164.9145,155.9824,162.1997,42.4845,0.7341139339453798,1.2184164814433804,0
CP(c1ccc2[c-]cccc2c1)c1ccccc1O,-202.64095552321052,-0.7226813590449955,0.004952977106955733,72.3898,152.2879,108.9134,26.8484,0.7833175647433659,1.019951970764592,0
C=C([N-]C(N)=NC(=O)S(N)(=O)=O)OC(C)=C(C)C,144.84156226595502,0.5463728191000915,-0.3986276677582286,135.9185,152.4366,151.4882,54.3577,0.915702277549114,0.9514451612197156,0
CC([O-])=CC1CC(CO)C1O,-152.93342086577385,-0.1568004742547427,-0.3459166963939554,110.0712,154.8745,44.5829,129.6894,0.9102727043752536,0.9030165222833613,0
CCCCC(NC1=NC(=O)CS1)C(C)C(C)(C)CC,1128.4509313079755,0.9125196706115672,-0.12898032797014505,124.3237,161.0675,180.9076,64.1788,0.7902603062563941,0.8796664780547327,0
[CH2-]C(Cc1ccccc1)OCCS,25.259366300263533,0.6397727272727273,0.03572462937756054,127.1255,158.0597,27.8126,135.8026,0.4596498198474105,0.793111326195615,0
