Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1ccc(-c2ccc(C(C)C)cc2P(C2CCCCC2)C2CCCCC2)c(CP(C)C)c1,CC1=CC=C(C)C=C1,0.1491,104.5734,52.81830000000001
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(C)C)c1ccccc1N(C)C,CC(N(C)C)=O,0.0616,104.8013,39.19140000000002
O=C([O-])C.[K+],[CH2-]CCOc1ccc([O-])c(CP(C2CCCCC2)C(c2ccccc2)c2ccccc2)c1C(C)(C)c1c(C)cccc1C,CC(N(C)C)=O,0.1319,104.9809,32.220200000000006
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(Cc1ccccc1)c1ccccc1)C(C)C,CC(N(C)C)=O,0.1097,105.1669,28.040300000000006
O=C([O-])C(C)(C)C.[K+],CC(c1ccccc1)P(c1ccccc1-c1ccccc1)c1ccccc1N(C)C,CC1=CC=C(C)C=C1,0.1265,105.1353,11.571900000000001
O=C([O-])C.[K+],CC(C)c1cccc(P(c2ccccc2-c2ccccc2)C(C)C)c1N(C)C,CCCC#N,0.0745,104.755,8.265699999999999
O=C([O-])C.[K+],CC(C)P(c1ccccc1CN(Cc1ccccc1)c1cccc2ccccc12)C(C)C,CCCC#N,0.0782,104.8627,7.2104
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1127,104.2971,4.753100000000003
O=C([O-])C.[K+],CC(C)c1ccccc1P(c1ccccc1N(C)C)C(C)C,CC1=CC=C(C)C=C1,0.0809,105.3235,4.081299999999998
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1313,104.8548,3.6504000000000008
