Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)c1cccc(N(C)C)c1P(c1ccccc1N(C)C)C(C)C,CC(N(C)C)=O,0.057,104.9189,41.629700000000014
O=C([O-])C.[Cs+],CC(C)(P(C(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1)C(F)(F)F)C(F)(F)F,CC(N(C)C)=O,0.143,90.7196,15.98189999999999
O=C([O-])C.[K+],CC(=O)N(Cc1ccccc1)c1ccccc1P(c1ccccc1)C(C)C,CCCC#N,0.1271,105.3123,11.420700000000002
O=C([O-])C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CCCC#N,-0.0351,104.8896,6.550600000000004
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(C)C)C(Cc1ccccc1)c1ccc(F)cc1,CC1=CC=C(C)C=C1,0.12,104.9472,5.689799999999996
O=C([O-])C(C)(C)C.[Cs+],CC(C)c1ccc(C2CCCCC2c2ccccc2P(C(C)C)C(C)(C)C)cc1,CCCC#N,0.1496,105.1201,5.5375
O=C([O-])C.[K+],CC(C)c1cccc(C(C)C)c1P(c1ccccc1N(C)C)C(C)c1ccccc1,CC1=CC=C(C)C=C1,0.116,104.9448,4.402099999999998
O=C([O-])C.[Cs+],CC(C)c1ccc(CP(C)Cc2ccc(P([O-])C(C)C)cc2)cc1,CCCCOC(C)=O,0.0706,105.0072,4.1720999999999995
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1CP(Cc1c(C(C)C)ccc(C(C)C)c1CP(C)c1ccccc1)C1CCCCC1,CCCC#N,0.1252,104.8489,2.8705000000000007
O=C([O-])C.[K+],C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.144,104.0506,1.9753000000000012
