Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)c1ccccc1P(c1ccccc1)c1ccccc1N(C)C,CC(N(C)C)=O,0.1307,105.1129,42.0511
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1474,105.3253,28.533700000000014
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(C)C)C(C)c1ccccc1,CC(N(C)C)=O,0.0774,104.8171,23.826299999999982
O=C([O-])C.[K+],[CH2-]Nc1cccc(N(C)C)c1P(C(C)C)C(C)C,CCCC#N,0.0608,105.0796,22.191399999999998
O=C([O-])C(C)(C)C.[K+],CC(P(C(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1F)C(F)(F)F)C(F)(F)F,CCCC#N,0.1516,90.9438,11.585499999999993
O=C([O-])C(C)(C)C.[K+],Cc1ccc(P(c2ccccc2C(C)C)c2ccccc2N(C)C)c(C)c1,CC1=CC=C(C)C=C1,0.0683,105.8787,11.517999999999995
O=C([O-])C(C)(C)C.[K+],CC(C#N)P(c1ccc(-c2ccccc2)cc1)C(c1ccc(C(F)(F)F)cc1)C(F)(F)F,CCCC#N,0.0747,90.157,10.196900000000001
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(C)C)C(C)c1ccccc1,CCCC#N,0.1147,104.8449,7.676900000000004
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(Cc1ccccc1)c1ccccc1O)C(C)C,CCCC#N,0.1152,105.646,7.549699999999998
O=C([O-])C.[K+],CC(C)P(c1ccccc1N(C)C)C(C)c1ccccc1,CCCC#N,0.0702,104.8618,7.366900000000004
