Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(=O)P(c1ccc(N)cc1)c1ccc2ccccc2c1,CC(N(C)C)=O,0.1071,115.4622,58.59040000000004
O=C([O-])C(C)(C)C.[Cs+],CP(C)c1[c-]cccc1,CCCC#N,0.0666,119.03,32.211500000000036
O=C([O-])C.[Cs+],O=C([O-])CC(O)(CO)OP(c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1351,119.4071,21.661699999999993
O=C([O-])C.[K+],O=C(P(c1ccccc1)c1ccccc1)P(c1ccccc1)C(c1ccccc1)c1ccccc1,CCCC#N,0.0674,103.3537,10.077799999999998
O=C([O-])C(C)(C)C.[K+],c1ccc(CP(c2ccccc2)c2cn[nH]n2)cc1,CC1=CC=C(C)C=C1,0.1043,95.4767,7.314100000000002
O=C([O-])C.[Cs+],CC(=O)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.0819,111.0005,5.788300000000009
O=C([O-])C(C)(C)C.[Cs+],CP(c1ccccc1)c1ccccc1O,CCCCOC(C)=O,0.0579,115.9235,5.475099999999998
O=C([O-])C(C)(C)C.[Cs+],C=C([NH3+])P(C=C(C)P(C)C)CP(C)O,CCCC#N,0.0833,90.7368,3.501199999999999
O=C([O-])C(C)(C)C.[Cs+],CC(C)C([NH3+])NP(C)C,CCCCOC(C)=O,0.1479,113.8113,2.907999999999999
O=C([O-])C(C)(C)C.[Cs+],S=C(NCc1ccccc1)NC(=S)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.0805,93.3135,1.8995999999999993
