Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC1=NC(NC(C)C(C)C)(P(C)C)CN1C,CC1=CC=C(C)C=C1,0.1406,119.793,41.61009999999998
O=C([O-])C(C)(C)C.[K+],CC(C)CC(=[NH2+])NC(C)P(C)C,CC1=CC=C(C)C=C1,0.0782,111.2012,22.735899999999987
O=C([O-])C.[Cs+],CC(C)P(CP(c1ccccc1)c1ccccc1)C1CCNCC[NH+]1CP,CCCC#N,0.1243,111.8053,22.496400000000005
O=C([O-])C(C)(C)C.[Cs+],CCC1(NC(N)=NO)CCCCC1(SC)P(C)C,CC1=CC=C(C)C=C1,0.0766,97.2886,20.99620000000001
O=C([O-])C(C)(C)C.[K+],C[NH2+]C(=[NH+]Cc1ccc(P(C)c2ccccc2)cc1)n1ccnc1,CCCC#N,0.1299,102.2913,11.426099999999995
O=C([O-])C(C)(C)C.[Cs+],CC1=NC2(c3cccc(-c4ccccc4)c3)NC(P(c3ccccc3)c3ccccc3)N(C)C2(c2ccccc2)N1,CCCCOC(C)=O,0.0876,115.5471,9.703399999999998
O=C([O-])C.[K+],CC(NC(N)=Nc1cccc2c(O)cccc12)C(C)P(C)c1ccccc1,CCCC#N,0.134,104.2989,8.034199999999997
O=C([O-])C.[K+],CN([N-2])C(c1ccoc1)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1226,119.5511,6.308399999999999
O=C([O-])C.[K+],CN=Nc1ccc(N)c(P(C)C(C)N)c1,CC1=CC=C(C)C=C1,0.0711,98.9064,2.2477999999999994
O=C([O-])C(C)(C)C.[K+],CP(c1ccccc1)c1ccccc1,CCCC#N,0.1473,114.0494,0.0
