Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],[c-]1cccc(P(c2ccccc2)c2ccccc2)c1,CC(N(C)C)=O,0.1373,103.7759,58.463400000000085
O=C([O-])C.[K+],CC(=O)C=[NH+]C(=S)n1c(P(c2ccccc2)c2ccccc2)nc2c(-n3cccn3)nc(-n3cccn3)nc21,CC(N(C)C)=O,0.1265,112.3137,46.81509999999997
O=C([O-])C.[Cs+],CN(C)C(N)=Nc1cccc(P(C)C)c1,CC1=CC=C(C)C=C1,0.1102,100.3892,41.5168
O=C([O-])C(C)(C)C.[K+],CC(P(C1=NC23C=CC=CC2(N=CO3)O1)c1ccccc1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0964,102.1431,39.45280000000001
O=C([O-])C(C)(C)C.[K+],COP(O[O-])c1nocc1C,CC1=CC=C(C)C=C1,0.1498,102.6643,21.78430000000001
O=C([O-])C(C)(C)C.[Cs+],COCN(C)c1ccc([NH-])c(P(C)C)c1,CC(N(C)C)=O,0.0857,105.7212,20.89119999999999
O=C([O-])C.[Cs+],[O-]N=NC(=NP(c1ccccc1)c1ccccc1)n1nccn1,CCCC#N,0.1012,93.7632,17.3389
O=C([O-])C.[Cs+],C=NC(Nc1ccccc1)(C(c1ccccc1)C(C)c1ccccc1)P(c1ccccc1)c1ccccc1,CCCC#N,0.1345,100.8209,13.078399999999993
O=C([O-])C.[K+],Cc1ccc(C)c(P(C(C)C)C(C)C)c1,CC(N(C)C)=O,0.1513,111.0717,8.2564
O=C([O-])C(C)(C)C.[Cs+],[O-]P([O-])C(O)[SiH](c1cccnc1)C1CCCO1,CC1=CC=C(C)C=C1,0.0644,119.6878,7.186799999999998
