Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],NC(N)=[NH+]c1ccc(SCc2ccc(P(c3ccccc3)c3ccccc3)cc2)cc1,CC(N(C)C)=O,0.0828,107.1376,38.51950000000001
O=C([O-])C(C)(C)C.[Cs+],NC1(P(c2ccccc2)c2ccccc2)NCC(=O)N1,CC(N(C)C)=O,0.1224,106.7238,31.66010000000001
O=C([O-])C(C)(C)C.[K+],CC([NH2+]Cc1[nH]cc[nH+]1)P(c1ccccc1)c1ccccc1,CC(N(C)C)=O,0.0734,104.3609,31.560100000000006
O=C([O-])C.[Cs+],CNC1C[NH2+]CCN1c1nnnn1NN=CP(c1ccccc1N)c1cccc2ccccc12,CC1=CC=C(C)C=C1,0.1379,100.5361,27.9813
O=C([O-])C.[Cs+],CC(C)N1CC[NH2+]C(N(C)P(C)C)C1,CC1=CC=C(C)C=C1,0.1064,106.0605,16.578800000000005
O=C([O-])C(C)(C)C.[K+],N=C(N)NCCP(CO)c1ccccc1,CCCCOC(C)=O,0.1493,101.783,13.042400000000004
O=C([O-])C(C)(C)C.[Cs+],CP(C)C1SCN2CN(N=Cc3ccc4ccccc4c3)CC12c1ccccc1,CC1=CC=C(C)C=C1,0.1022,98.3645,12.586199999999996
O=C([O-])C.[K+],CN(CN(C)c1ccccc1)Cn1nnc(N=CP(c2ccccc2)c2ccccc2)n1,CCCC#N,0.1437,111.9008,12.2563
O=C([O-])C.[Cs+],CC([S-])P(c1ccccc1)C(C)N(C)N=Cc1cccnc1,CC1=CC=C(C)C=C1,0.06,118.4889,10.855000000000002
O=C([O-])C.[Cs+],O=C(NCC1COC(C2CCOC2)=CO1)P(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.1193,107.8891,5.081800000000002
