Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)n1c(C(C)(C)C)nc2c(P(CCc3cc[nH]n3)C(C)C)cccc21,CC(N(C)C)=O,0.1233,107.9158,58.86990000000001
O=C([O-])C(C)(C)C.[K+],CCC(C)P(CC)CC1=C(C(C)(C)C)CCCC1c1ccccc1C,CCCC#N,0.1377,113.9542,54.781600000000005
O=C([O-])C.[K+],Fc1ccccc1P(c1cccc2c1Oc1ccccc1O2)C1CCCC1,CC(N(C)C)=O,0.1235,107.3352,49.48439999999999
O=C([O-])C.[K+],N=C1CNCC(c2ccccc2)(P(c2ccccc2)c2ccccc2)O1,CC(N(C)C)=O,0.1479,91.7557,20.05610000000002
O=C([O-])C(C)(C)C.[Cs+],CCC(c1cccnc1)c1cccc(CP(Cc2cccnc2)CC2CCOC2)c1,CC(N(C)C)=O,0.1024,105.8866,19.4192
O=C([O-])C.[K+],CC(C)c1cccc([O-])c1P(c1ccccn1)c1c(C(C)C)cccc1C(C)C,CCCC#N,0.1355,101.731,15.224399999999992
O=C([O-])C.[K+],CC(C)P(c1ccccc1-c1c(N)c(N)nn1-c1ccccc1-c1ccccc1)C(O)c1ccccc1-n1cccn1,CCCC#N,0.1077,119.9042,12.211900000000007
O=C([O-])C.[K+],CC(C)c1ccccc1C(C)P(C#N)CC(O)(c1c(F)c(F)c(F)c(F)c1F)C(O)n1nc(C(C)C)c(C(C)C)c1C(O)CCO,CCCC#N,0.0647,90.0631,10.216999999999999
O=C([O-])C(C)(C)C.[Cs+],Cc1ccc(C)c(CP(c2ccccc2[S-])C(c2ccccc2)C(C)C)c1O,CCCC#N,0.1141,100.3499,8.8304
O=C([O-])C(C)(C)C.[K+],C1CCC(P(C2CCCCC2)C2CCOC2)CC1,CCCCOC(C)=O,0.0984,98.5236,3.7197000000000013
