Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1cc(P(c2ccoc2)c2cnc[nH]2)ncn1,CC(N(C)C)=O,0.0841,106.6117,45.555299999999995
O=C([O-])C.[K+],Fc1ccccc1P(c1ccccc1F)C1CCCC1,CC(N(C)C)=O,0.0807,105.8286,41.427300000000024
O=C([O-])C.[Cs+],CC(C)n1c(CP(C(C)(C)C)C(C)(C)C)nc2ccccc21,CCCC#N,0.146,90.7484,37.35449999999998
O=C([O-])C.[Cs+],CSc1nnnn1-c1ccc(P(c2ccccc2)C2CCCS2)cc1,CC(N(C)C)=O,0.1207,94.3861,20.393300000000007
O=C([O-])C.[Cs+],CC=CC(C)(c1ccccc1)c1csc(P(c2ccccc2)C(C)(O)Cc2ccccc2C)n1,CCCC#N,0.1459,100.6579,12.326599999999994
O=C([O-])C(C)(C)C.[Cs+],c1ccc(C2=NC(c3ccccc3)C(P(c3ccccc3)C3CCCC3)N2)cc1,CC1=CC=C(C)C=C1,0.0752,101.0111,7.968300000000003
O=C([O-])C.[K+],NC(c1ccccc1)c1cc(N[CH-]c2ccccc2)ccc1CP(Oc1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.1413,97.5765,6.297400000000003
O=C([O-])C(C)(C)C.[Cs+],CC([NH3+])C(C)(C)P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.1429,93.1046,4.180099999999999
O=C([O-])C.[K+],ON=C(P)P(c1ccccc1)c1cccc2ccccc12,CCCCOC(C)=O,0.0626,109.7934,4.1377000000000015
O=C([O-])C(C)(C)C.[K+],c1ccc(CCP(c2ccccc2)c2ccccc2)cc1,CCCCOC(C)=O,0.1205,97.423,2.0492000000000004
