Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)c1cc(CP(Cc2ccccc2)C2CCCCC2)c(O)c(C(C)(C)C)c1,CC(N(C)C)=O,0.0958,116.3712,41.72630000000001
O=C([O-])C(C)(C)C.[K+],CC(C)n1ccnc1C(C)(C)P(C)c1ccccc1C(C)(C)C,CC(N(C)C)=O,0.1237,95.9098,39.114900000000006
O=C([O-])C(C)(C)C.[K+],C[NH+](C)C(c1ccccc1)(c1ccco1)P(c1ccccc1)c1ncc[nH]1,CC(N(C)C)=O,0.072,93.2471,23.594499999999993
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1-c1cc(CC(C)C)c(P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.1291,105.5083,23.41159999999999
O=C([O-])C.[K+],C=COCCN(c1ccccn1)P(C)C1=CCCC=C1,CCCC#N,0.1018,106.6233,12.495799999999996
O=C([O-])C.[K+],NNc1ccc([O-])c2c(P(Cc3ccc(CSc4ccccc4)cc3)c3ccccc3)cccc12,CCCC#N,0.1232,112.7723,11.163499999999999
O=C([O-])C.[K+],NN=Cc1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.1328,90.4817,10.012799999999993
O=C([O-])C.[K+],C=CP(c1ccccc1)c1cccc(P(c2ccccc2)c2nccs2)c1,CC1=CC=C(C)C=C1,0.1017,102.4401,4.3306000000000004
O=C([O-])C.[K+],C(=C1C(P(c2ccccc2)c2ccccc2)=NC(c2ccccc2)N1c1ccccc1)c1ccccc1,CC1=CC=C(C)C=C1,0.0732,101.8932,4.271299999999999
O=C([O-])C.[K+],C(=Cc1ccccc1)CP(c1ccccc1)c1ccccc1,CCCCOC(C)=O,0.099,109.3362,2.768700000000001
