Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C(C)(C)C.[K+],CC(C)n1c(C(C)(C)C)nc2cccc(CP(C(C)C)C(C)C)c21,CC(N(C)C)=O,0.1515,109.063,58.319799999999965
O=C([O-])C.[K+],CC(C)CCP(C(C)C)C(C)(C)c1cccc(C(C)(C)N2C=CN(c3ccccc3C(C)C)[CH-]2)n1,CC(N(C)C)=O,0.1098,109.0764,46.722599999999986
O=C([O-])C(C)(C)C.[K+],COP(c1ccccc1)c1cccc(C2=NNC3=COCNC32)c1-c1ccccc1,CC(N(C)C)=O,0.146,102.391,39.06840000000002
O=C([O-])C.[K+],CN(N)c1nnc(P(c2ccccc2)c2ccccc2)n1-c1ccc2c(ccc3ccccc32)c1,CCCC#N,0.1052,118.867,13.404700000000005
O=C([O-])C.[K+],Fc1ccccc1P(c1ccc2c(c1)OCO2)c1ccccc1F,CCCC#N,0.0933,99.6023,12.993300000000003
O=C([O-])C(C)(C)C.[K+],c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,CC(N(C)C)=O,0.0694,103.5349,12.938200000000002
O=C([O-])C.[K+],CC(C)(C)c1ccccc1P(Cc1ccccn1)C(C)(C)C#N,CCCC#N,0.1203,108.1337,8.865400000000001
O=C([O-])C.[K+],IP(c1ccccc1)c1ccccc1,CCCC#N,0.1184,101.6092,5.181000000000001
O=C([O-])C.[Cs+],Cc1ccccc1CC(c1ccccc1)P(C(C)C)C(C)c1ccccc1,CCCC#N,0.0657,105.2722,4.6963000000000035
O=C([O-])C.[K+],Cc1cccc(C)c1P(c1nc(CC(C)(C)C)cs1)c1ccccc1C(C)(C)O,CC1=CC=C(C)C=C1,0.0577,105.7838,3.9556999999999984
