SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cncc(C)c1-c1cnccn1,-1138.8518557562365,-2.5600724160632,0.2012858718351812,147.5493,74.3907,48.4634,71.3622,0.7694458365440369,2.1170793251391182,0
Cc1cccc(OC(=O)C2CC=CC2)n1,-63.296518635196456,-2.511337868480725,0.1085517383306429,384.6003,184.9653,55.1434,24.7184,0.6781808137893677,1.758103356952464,0
Cc1cc(-c2nc(N)no2)n[n-]1,-245.16651864542087,-0.6117283950617285,-0.42798258808060496,138.7753,89.5243,54.0651,20.299,0.8276776075363159,1.6649825197877919,0
Cc1cc(-c2ccccc2)[n-]n1,-80.94152070531655,-0.842054770626199,0.3140753572975273,137.4048,35.2617,49.145,19.9773,0.9779604077339172,1.3991896772348502,0
Cc1cc(Cc2cc[n-]c2)cnc1O,-368.7074268204828,-0.19122051282051272,0.04644531523336319,192.8684,143.6276,75.87,84.1611,0.6218478679656982,1.3620202677773157,0
Cc1ccncc1-c1nc2ccccc2[n-]1,498.867788473511,-0.5335305719921105,0.06570928112102692,154.1935,139.6888,194.2912,109.1025,0.9566851258277892,1.2556409133333337,0
Cc1cnc(COc2ccc3c(c2)CCCC3)s1,266.27207742381285,1.4569966494060316,-0.026740636082208214,1.6063,120.2886,144.8976,24.5866,0.693672239780426,1.074686734210408,0
CSc1ccc(C(O)c2cccc(O)n2)s1,-189.76578137163497,-0.07835726883345907,-0.002740092054991146,256.7633,261.6906,184.3503,277.5342,0.7999754548072815,1.0079681599134198,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,401.5844,204.5963,45.2459,77.3472,0.932559847831726,1.0043372893385887,0
Cc1cnc(C2(O)CCSC(C)C2)s1,-363.8599824636499,0.2248299253425856,0.10645285171330676,1.1122,7.6282,200.6957,30.5409,0.9795297384262084,0.0028712,0
