SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,137.2684,145.9873,51.69,24.853,0.5912302136421204,1.6616078020465856,0
CCc1nnc(-c2ccnc(O)c2)o1,-207.66944869538727,-1.4311909262759919,-0.03513207486320593,91.4692,81.7597,119.2124,87.9861,0.5918447971343994,1.2722401187702719,0
Cc1cccnc1C(=O)Oc1ccccc1,157.53898892554002,-2.293318612198468,0.1084078195827941,91.0735,54.2125,119.6152,164.1267,0.3820085525512695,0.7530580788999611,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,108.6874,130.7495,113.4835,155.0616,0.8950313329696655,0.729696164675325,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,38.8227,112.1149,89.7978,97.047,0.1168065220117569,0.7221795698323423,0
Cc1cnc(COC2CCCC3(COCO3)C2)s1,476.6053923713257,0.909049010400362,0.10940971509035573,2.8517,56.3372,67.7745,54.677,0.5282254219055176,0.698497970983961,0
Cc1cccc(-c2ccccn2)c1,-268.4257122263614,-0.6480263157894737,0.24990226136340266,101.2014,21.3939,105.242,5.6789,0.20351997017860413,0.6429623402834213,0
Cc1ccc(C2CCCO2)cc1-c1ccccn1,-357.06045988706694,-0.6394063079777365,-0.13991668399628732,132.8975,17.1613,52.263,36.9523,0.21082046627998352,0.5007851013452044,0
Cc1ccc(-c2ccccn2)cc1C1CCCCC1,-56.8545754029802,0.012941176470588343,-0.16426935902431009,96.5641,16.7481,110.7301,31.3236,0.5084429979324341,0.24101175486291543,0
Cc1cnc(-c2ccncc2)s1,-288.22756655738004,-3.2139130434782603,-0.2462981929928813,1.4665,11.6285,65.3381,12.1891,0.7973527312278748,0.1628444000000001,0
