SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cccc(-c2ncccn2)c1,-379.1294038043433,-1.0754425158962022,0.3007580543272231,439.5974,106.3228,74.841,5.027,0.6169349551200867,2.2080950944640882,0
Cc1cc(-c2ccccc2)n[n-]1,-80.94152070531655,-0.842054770626199,0.3140753572975273,177.021,28.8359,58.8133,20.7632,0.9936776161193848,1.3123952119655047,0
CCc1nnc(-c2ccnc3ccccc23)o1,-378.23691111293954,-1.4510421189752498,0.02267854523861287,145.2301,49.857,95.7339,29.101,0.9895532131195068,1.2791439390419113,0
c1cncc(CC2CCCOC2)c1,-121.28200676159659,0.3615160349854227,-0.11227471379653417,126.9771,158.7863,73.8322,64.8741,0.9649620652198792,1.1390099858165095,0
c1cncc(Cc2cnon2)c1,-116.95229364909042,0.6126920171241501,-0.9140482806812272,163.3799,308.484,119.3501,373.6471,0.9475725889205932,1.037769571818181,0
Cc1ccc2ccc3scnc3c2n1,59.34165662842203,0.8016528925619838,0.7622091300566407,254.9533,121.3958,74.01,122.5064,0.6543798446655273,1.0084416635439557,0
Cc1ccnc(C(=O)N2CC[NH+](C)CC2)c1,551.1570508250746,0.4214285714285714,0.041523457490875035,155.9852,108.9082,97.447,208.5259,0.6505253911018372,0.9306624016666674,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,137.9973,67.8577,110.4735,62.6965,0.6400628685951233,0.9075046477622705,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,192.1802,155.1588,104.5222,70.8644,0.7184346914291382,0.895627103566258,0
Cc1cccc(C(=O)OC2CCCCCCC2)n1,86.26288440918337,0.11698539290512545,-0.10204642784678987,172.5939,69.5416,163.4864,146.4591,0.98561292886734,0.743114262110138,0
