SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1cncc(C)c1-c1cnccn1,-1138.8518557562365,-2.5600724160632,0.2012858718351812,494.5638,74.2328,49.2419,86.9145,0.6758526563644409,1.9582106221894058,0
NCc1cncc(C2=NCCO2)c1,-676.3807875786648,-1.145833333333333,0.06617982852571698,160.5748,100.5054,44.4777,126.1102,0.9166675806045532,1.8050831116374564,0
CCc1nnc(-c2ccnc(I)c2)o1,-304.11527679013136,-5.123354759718397,0.14699606259283576,143.1286,75.8056,209.9199,23.1372,0.7799771428108215,1.7421175269480507,0
CCc1nc(-c2ccccc2)c(C=O)s1,-614.0235464081086,-2.4393130321835765,0.08184476888246828,215.2794,141.485,188.6111,202.9353,0.7545257210731506,1.6923436280086572,0
Cc1cnc2c(ccc3sc(C)nc32)c1,-607.6647401980267,-1.8268972972972972,0.010556518615802058,178.828,85.1475,40.0735,83.6637,0.7547392249107361,1.6166106700505058,0
Cc1cccc(C2CCc3nc[nH]c3C2)c1,-48.648355147339366,0.04009046052631579,-0.2075877428768912,164.2318,71.5059,60.8473,15.8035,0.07612308859825134,1.511741883797338,0
COCC1CCC([NH+]2CCc3[nH]ncc3C2)CC1Cl,420.3295430356295,0.4633215490920777,-0.03335800574881756,420.9694,432.8836,51.8192,24.6027,0.7026532292366028,0.9171238764215827,0
Cc1cncc(-c2cnc(C)c(C)n2)c1,81.68290695480358,0.5935374149659864,-0.14910325300545252,151.541,124.4105,26.4769,63.6027,0.7104358673095703,0.8389346262088885,0
Cc1ccnc(C(=O)N2CC[NH+](C)CC2)c1,551.1570508250746,0.4214285714285714,0.041523457490875035,147.0174,156.81,74.6423,238.3143,0.9343316555023192,0.7509247991149047,0
c1cc(C2COCCN2CC2CCCCC2)ccn1,516.7468423939257,0.39202469363795867,-0.062331756832542065,44.6162,88.6994,28.5905,81.0498,0.6512008905410767,0.5940636555760912,0
