SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(-c2cccc([N+](=O)[O-])c2)[n-]n1,-74.93540326672075,-0.5378662570888469,-0.12494664299144195,170.9191,66.3047,207.1641,14.7776,0.985137403011322,1.5089225509269126,0
Cc1cc(-c2ccccc2)[n-]n1,-80.94152070531655,-0.842054770626199,0.3140753572975273,140.565,39.7835,42.0981,37.3461,0.9529631733894348,1.315886708379928,0
Cc1ccc(-c2ccccn2)cc1C1CCOCC1,-137.9137143502712,0.14022839052518515,0.10910959379174172,172.4345,38.0379,55.503,26.1423,0.44808951020240784,1.2424085373144989,0
Cc1cncc(C2[NH+]=CNC23CCCN3)c1C,-67.95413935981964,0.0449514991181658,0.25773610719890594,145.0467,84.9356,60.6336,89.8691,0.7592141628265381,1.1867253567462097,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,154.3352,163.5991,110.5219,172.0605,0.6092907190322876,1.0208757032467524,0
c1cncc(Cc2cccnc2)c1,-161.82016681917588,0.17332230623818526,-0.16648241735102254,164.2063,70.5361,369.2853,122.3101,0.6041616201400757,1.0168049217106543,0
Cc1cccc(OCC(=O)Cl)n1,17.823896825533954,1.3362962962962963,-1.4637755736589635,210.1512,120.9603,57.9301,41.7007,0.6317427754402161,0.990099882225686,0
Cc1cccc(C(=O)OC2CCCCCCC2)n1,86.26288440918337,0.11698539290512545,-0.10204642784678987,140.6842,84.206,132.6897,69.8084,0.6303179264068604,0.8171512819591498,0
Cc1cncc(-c2cnc(C)c(C)n2)c1,81.68290695480358,0.5935374149659864,-0.14910325300545252,136.3579,110.1932,22.7624,73.6951,0.757918119430542,0.796677819723453,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,155.5843,45.4417,109.2644,51.7821,0.5196536183357239,0.7322285265638312,0
