SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CC(=O)Nc1ccccc1C(=O)N1CCCCC1N1CCOCC12SCC(F)C2F,-391.4198655383284,-1.0357886038513524,0.0033071754619690627,155.7775,101.8947,47.4307,72.9744,0.5915010580275629,1.7128847401315552,0
CC1=CC(C)(C)CC2(C1)NN=C(c1[c-]cc(-c3ccccc3)cc1)C2=O,-2114.1993807814747,-2.1109248556902944,0.003575796259936053,153.9382,141.7937,94.4402,41.4785,0.5079574289223403,1.6450803568318617,0
Brc1c2cc3c(cc2nc2sc4c(c12)CCCC4)CCN3,-1.1307289110407055,-3.387324539151022,-0.09162300926982916,149.5098,74.3217,75.3399,48.2718,0.528678654525679,1.453351158843269,0
[NH3+]C1CCC1N1CCC(Nc2ccc(Br)nc2)C1,-547.0298339091739,1.3506070607650142,0.03785745523145812,142.8592,122.7213,22.3489,75.4148,0.3614336563495437,1.2259359726915615,0
Cc1cnn(C2CCNC(=C3NC=CSc4cc5ccccc5cc43)CC2)c(=O)c1,26.573290124435808,-0.3199610602239038,0.14112831872464748,135.3463,101.164,68.8465,145.4433,0.7665970740608339,0.9682871091343483,0
CCn1ncc2cc(-[n+]3cccc4c(=O)[nH]c(=O)[nH]c43)c(Br)[nH+]c21,-17.270285027091223,1.128926223520818,-0.35676628017105294,173.0064,116.1352,1.1182,63.529,0.4793605064815874,0.940481792208763,0
Cc1c(O)cc2c(c1O)C(=O)C1=C(CC(=N)C3(CCCCCN3)CN1)C2=O,967.9244162843703,1.2676716763005778,-0.011025714601396196,143.8185,126.1027,91.3148,99.8208,0.4561553092666418,0.8329800864196911,0
O=C(NC(=O)[N+]12CCN(CC1)CC2)NC1CCCCO1,1032.1177760039222,1.4406132382644783,-0.25431514328132376,155.685,148.3092,51.9614,91.3385,0.9912457222270122,0.7737506887199832,0
NC(=O)COC(=O)N1CCN(c2cccc(Oc3ccccc3Cl)c2)CC1,-95.46624333558896,-0.14490073077669274,-0.10451583426944644,135.1736,83.3107,37.741,128.1018,0.9566015451223974,0.7103263288517907,0
CC(C)C1CN(C(=O)C2=NN3CCN(c4ccc5c(c4)CC(=O)O5)CC34c3ccccc3NC24)CCN1,497.7368462404528,0.3880021060503737,-0.10117093678456872,153.7523,92.8437,38.4898,125.1425,0.7160060763673524,0.687010059347799,0
