SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc(N)c(N2CCOCC2)c(N)n1,-1160.842404302134,-3.436996996996996,0.2556592938595141,167.5088,143.042,90.5544,15.4105,0.8664751869749373,2.4103680788694866,0
O=C(NOC(=NOC(F)(F)F)N1CCc2cc(F)cc(Br)c21)C1CC1,-484.04422746641706,-7.917944971999031,0.054256586414240235,158.1302,143.2239,37.7628,24.2388,0.6964332122672982,2.126146697873359,0
O=C1NC(C2CCOCC2)c2ccccc2N1C1CC1,-472.78240087386683,-1.0493487394957983,0.05751132444976961,159.7875,111.7131,2.3262,1.0499,0.2648328267222623,2.05991018983801,0
Nc1c(O)c(N)c2c(c(O)nn2-c2ccccc2)c1O,-310.9344187617171,-0.8018369932432432,-0.12610133634467302,176.6318,119.1219,48.07,35.8312,0.4182618195169425,1.7174052916063902,0
COc1ccc(C#Cc2ccc(Oc3ccc4sc(C[NH+](C)C)nc4n3)cc2)c(OC)c1,-579.5160231172349,-2.1305532826338074,-0.0014812843209023295,160.6216,110.7819,3.9165,36.2321,0.8409886022740654,1.702011369453949,0
CC(C(N)=O)N(Cc1c[nH]c(Oc2ccccc2)c1)c1ccc(Oc2ccccc2)cc1,295.7226008401876,0.10885837213414287,0.1840290430064712,161.7817,135.9521,54.3335,16.049,0.9581919756777528,1.4516024470114053,0
CC(N)C1CN(S(=O)(=O)c2ccc3c(c2)N2Cc4ccc(=O)[nH]c4CC2(C(=O)[O-])C(=O)O3)Cc2ccccc21,511.4673077861777,0.7203528362771741,0.17404809912431224,150.5573,114.1416,4.129,48.2524,0.9755957777633844,1.1861465219779859,0
O=C(CC1OCCC1c1ccccc1Oc1ccccc1)Nc1ccc(F)c(F)c1,-31.36153781975157,-0.21645520953479427,0.014481472889689468,143.8607,147.6956,47.2002,50.3475,0.5265783781130216,1.1235756446715008,0
NC1(c2ccccc2Br)NCCC12COC(Br)C21COCCC1Oc1ccc2cc(O)ccc2c1,-40.86045250169831,-1.3352887713789972,-0.046056359224151744,159.4815,127.4952,86.4537,144.7631,0.7438035839294982,1.059485393852813,0
CC1(C)NCN=C1C(NC(=O)c1ccccc1)C1C=C(O)C(=O)N1c1ccccc1Br,967.7205961014715,0.9772343568639864,-0.26142072423176416,147.1499,136.3578,89.8465,39.7851,0.3732153461943619,0.8823215004073233,0
